t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
117.0313,101.33013301330134,113.45134513451346,130.65306530653066,400.0,6.2313,49.6713,50.1419,12.121212121212125,269.34693469346934,1884.8822899396857,2869.2512136603136,0.656924803574496
68.3898,53.56535653565357,64.56645664566457,76.44764476447645,242.86428642864288,6.4968,49.8574,107.3157,11.001100110011002,166.41664166416643,4390.353313206347,6042.985427220538,0.7265205859061095
49.0995,35.40354035403541,46.12461246124613,54.88548854885489,172.3772377237724,6.2201,50.0008,505.8347,10.721072107210723,117.49174917491752,20379.429775692337,26977.421717289246,0.7554254068183099
55.8687,42.484248424842484,52.92529252925293,61.60616061606161,177.61776177617762,5.9058,48.5114,328.1176,10.441044104410445,116.01160116011602,12847.975119236797,16995.234070410046,0.7559751790418743
85.0706,72.32723272327233,82.16821682168218,90.6890689068907,208.7808780878088,5.8403,48.6135,364.9224,9.840984098409848,118.09180918091809,14411.454184419803,18941.085879673145,0.7608568102151751
152.256,138.65386538653866,149.17491749174917,157.6157615761576,272.26722672267226,6.273,49.2174,587.4336,10.521052105210515,114.65146514651465,23404.778277972262,30867.17168374987,0.758241750095095
208.126,194.979497949795,205.1805180518052,213.981398139814,331.95319531953197,6.0356,50.2802,516.0898,10.201020102010204,117.97179717971798,20885.622007146656,27527.419675053872,0.7587206593894378
101.1209,86.96869686968698,98.00980098009802,107.65076507650765,229.54295429542955,6.1884,49.266,252.1139,11.041104110411041,121.8921892189219,9962.451388587482,13416.268717096877,0.7425649857394359
298.7832,285.988598859886,296.029602960296,304.8704870487049,400.0,5.7592,48.819,339.379,10.04100410041002,95.12951295129511,12542.094158242497,16869.597160735124,0.7434732459074294
180.6903,168.37683768376837,178.05780578057806,186.3786378637864,301.27012701270127,5.5282,48.9415,498.801,9.680968096809693,114.89148914891487,19655.573746106464,25700.635774197144,0.7647893973829322
131.9562,117.8917891789179,128.8928892889289,138.3738373837384,264.06640664066407,6.2343,51.9481,311.1052,11.001100110010995,125.69256925692568,13012.549048673036,17263.02396956309,0.7537815548200487
85.9726,73.60736073607362,83.20832083208322,91.92919291929194,207.50075007500752,5.6399,49.2363,483.5529,9.6009600960096,115.57155715571558,19078.112862823284,25112.165372844924,0.7597159615495933
54.4732,41.84418441844185,51.64516451645165,60.56605660566057,178.61786178617862,5.834,51.5629,596.6767,9.800980098009802,118.05180518051804,24567.655793704613,32226.682155681297,0.7623389734947796
232.9754,218.981898189819,229.9029902990299,238.983898389839,357.15571557155715,6.3854,50.7569,529.444,10.921092109210917,118.17181718171815,21545.918122270836,28662.6959284546,0.7517059168492711
234.2677,220.06200620062006,231.1831183118312,239.7839783978398,353.5153515351535,6.4271,48.7957,469.1468,11.121112111211147,113.73137313731371,18457.604460193917,24581.328464225193,0.7508790457381695
59.4607,45.44454445444545,55.96559655965597,65.88658865886589,191.25912591259126,6.3858,48.9187,212.6746,10.521052105210522,125.37253725372537,8419.862504692514,11354.70336725869,0.741530820520702
34.3652,20.602060206020603,31.363136313631365,40.764076407640765,162.93629362936295,6.0998,49.6409,251.7588,10.761076107610762,122.17221722172218,10048.525178306443,13438.388163957716,0.7477477994910864
213.7029,201.3801380138014,210.9010901090109,219.26192619261928,333.953395339534,5.6624,48.5516,413.4619,9.520952095209509,114.6914691469147,16215.950069321003,21235.26763730833,0.76363294997192
210.592,195.61956195619564,207.30073007300732,219.1019101910191,386.75867586758676,6.3205,51.4391,113.2287,11.681168116811676,167.65676567656766,4746.676907594517,6515.703268262383,0.7284980165863765
280.8611,267.026702670267,277.7877787778778,286.5086508650865,400.0,6.2984,49.5264,540.8842,10.76107610761079,113.49134913491349,21484.430272065456,28521.252140750727,0.7532779474772369
86.5883,73.24732473247325,83.60836083608362,92.52925292529254,207.30073007300732,6.0538,50.0491,521.2488,10.361036103610374,114.77147714771478,20829.34794180212,27595.27902031837,0.7548156308354591
283.4529,269.3069306930693,280.14801480148014,290.1890189018902,400.0,6.2059,49.4893,159.6972,10.841084108410826,109.81098109810978,6147.587394093531,8367.320346444905,0.7347139991724482
85.0571,71.52715271527153,82.12821282128213,91.56915691569158,214.7014701470147,6.1163,50.8909,315.6226,10.601060106010607,123.13231323132312,12875.71750715554,17159.226637221775,0.7503670054235164
298.8097,284.7484748474848,295.1095109510951,307.9107910791079,400.0,5.9411,49.8017,88.1612,10.361036103610331,92.08920892089208,3081.695158195779,4459.687473333759,0.6910114613686401
71.1955,57.125712571257125,67.96679667966797,77.88778877887789,205.7005700570057,6.4151,51.3322,251.6424,10.84108410841084,127.81278127812782,10398.301501531449,13943.20661478334,0.7457611286134574
91.6557,79.12791279127913,88.8888888888889,97.4897489748975,211.5011501150115,5.6777,48.9148,484.8224,9.76097609760977,114.01140114011402,19002.40181995453,25024.326679634807,0.7593571672567313
89.7144,76.44764476447645,86.36863686368638,96.68966896689669,228.74287428742875,6.0056,49.0601,184.577,9.920992099209926,132.05320532053207,7322.894515667705,9874.57707740213,0.7415906988488727
288.6727,275.6675667566757,285.7885788578858,295.02950295029507,400.0,5.7666,50.4316,290.0533,10.121012101210113,104.97049704970493,11286.796182109087,15064.897743530071,0.7492116026447264
66.9465,51.365136513651365,62.92629262926293,75.96759675967597,285.3485348534854,6.3852,48.571,92.8622,11.561156115611567,209.3809380938094,3695.605944006751,5192.367693367185,0.7117381052824087
104.9414,90.84908490849085,101.77017701770177,111.8911891189119,237.94379437943795,6.2949,51.5093,239.9392,10.921092109210917,126.05260526052605,9864.64432880137,13269.90917221136,0.743384464865744
98.8769,84.96849684968497,95.52955295529553,105.77057705770578,228.3828382838284,6.3043,49.7288,269.136,10.561056105610561,122.61226122612261,10661.476673005614,14462.266516293213,0.7371926565586644
115.6517,102.8902890289029,112.81128112811281,121.17211721172117,232.82328232823284,5.7832,48.7179,557.8425,9.920992099209911,111.65116511651166,21812.57628343774,28656.822971375783,0.7611651963382506
46.9216,33.083308330833084,43.80438043804381,53.765376537653765,177.2177217721772,6.1896,49.9529,249.9669,10.721072107210723,123.45234523452345,9968.185204248386,13456.81550748865,0.7407536499776742
211.1223,196.979697969797,208.02080208020803,217.90179017901792,349.35493549354936,6.3494,50.0441,209.064,11.041104110411027,131.45314531453144,8476.165346647824,11422.264117155659,0.7420740108711945
121.2274,108.69086908690869,118.41184118411842,127.2927292729273,247.94479447944795,5.7254,51.6957,416.1056,9.720972097209724,120.65206520652065,17275.49310190371,22557.488904123813,0.7658429169722663
185.8882,171.4971497149715,182.85828582858286,191.4991499149915,311.5911591159116,6.4782,50.4812,457.7152,11.361136113611366,120.09200920092007,18759.841278698656,24808.952564620005,0.7561722418483732
96.6428,82.88828882888289,93.64936493649365,102.41024102410242,217.14171417141716,6.22,49.7288,511.9237,10.761076107610762,114.73147314731474,20412.98775166516,27083.656005257817,0.7537013373564609
251.7615,239.1039103910391,248.9048904890489,257.1057105710571,373.7173717371737,5.7161,49.3877,482.6655,9.800980098009802,116.61166116611662,19375.325034059933,25185.298836207512,0.7693109047491269
195.684,182.05820582058206,192.6992699269927,201.5801580158016,320.31203120312034,6.2486,50.9576,484.2685,10.641064106410653,118.73187318731874,19842.222460077315,26220.288452115496,0.7567507312634623
238.0934,225.1025102510251,235.3035303530353,243.94439443944395,363.3563356335634,5.9253,51.3251,582.9124,10.201020102010204,119.41194119411944,24088.468074273926,31518.012004040116,0.7642762516616264
106.6168,91.64916491649166,103.01030103010302,116.61166116611662,399.31993199319936,5.9212,51.0045,71.5332,11.361136113611366,282.70827082708274,2987.499322197145,4161.535181860613,0.7178839518692812
162.1154,147.85478547854785,158.97589758975897,168.21682168216822,286.6686668666867,6.3298,49.5818,384.7365,11.121112111211119,118.45184518451848,15320.125520610487,20507.02219954135,0.7470672909767041
96.4472,82.88828882888289,93.44934493449345,102.8902890289029,224.02240224022404,6.0093,48.9543,254.1765,10.561056105610561,121.13211321132114,9989.891058396184,13392.677915885688,0.7459218478290068
118.3416,103.93039303930394,115.13151315131513,124.21242124212422,239.3039303930393,6.4412,48.9299,361.4809,11.201120112011196,115.09150915091509,14194.55672943264,19038.830792168257,0.7455582164883602
123.3605,109.17091709170917,120.13201320132013,129.0929092909291,245.5845584558456,6.4724,49.5762,411.4932,10.961096109610963,116.49164916491651,16439.140316659938,21910.07961846559,0.7503003459104366
266.7481,253.34533453345335,263.86638663866387,272.62726272627265,387.83878387838786,6.0622,49.3038,511.449,10.521052105210515,115.21152115211521,20218.874586511967,26834.22425545771,0.7534734149208628
146.0541,133.8133813381338,143.3743374337434,151.85518551855185,264.4664466446645,5.5436,48.4139,475.3114,9.560956095609583,112.61126112611262,18419.09553299667,24230.07803099743,0.7601748335037636
33.6312,20.162016201620162,30.643064306430645,39.72397239723973,158.13581358135815,6.1688,51.4261,531.0419,10.481048104810483,118.41184118411843,21832.3376127857,28870.17918933317,0.7562245273784868
235.5173,223.1823182318232,232.46324632463248,242.42424242424244,374.5974597459746,5.6226,50.0951,197.3116,9.28092809280929,132.17321732173218,7995.832804130211,10620.029937626972,0.7529011548075604
56.5064,42.60426042604261,53.20532053205321,64.2864286428643,213.14131413141314,5.9405,51.6236,146.5224,10.6010601060106,148.85488548854886,6141.868518748177,8269.956696905085,0.7426723916277198
183.8184,170.33703370337034,180.85808580858085,189.7789778977898,306.7506750675068,6.1185,50.0567,414.7608,10.521052105210515,116.971697169717,16649.74151752129,22073.307579036125,0.7542930056089189
226.5616,211.26112611261127,223.22232223222323,239.5839583958396,400.0,5.881,48.4552,53.891,11.96119611961197,160.4160416041604,1923.0659122504683,2931.992134137019,0.6558905427679428
202.4763,189.49894989498952,199.5799579957996,208.26082608260828,325.7525752575258,5.9671,50.4398,554.7217,10.081008100810067,117.49174917491752,22519.44657497405,29576.6800188238,0.7613919669361726
92.3129,78.12781278127814,89.12891289128913,99.28992899289929,232.62326232623263,6.2424,48.6259,169.9688,11.001100110010995,133.33333333333334,6698.758932768403,9102.599403535509,0.7359171414449549
40.4436,27.322732273227324,37.52375237523753,46.24462446244625,163.13631363136315,5.9725,50.6874,575.9639,10.201020102010204,116.89168916891691,23442.54385762137,30790.10888576385,0.7613660589703303
238.4238,225.1825182518252,235.02350235023505,245.50455045504552,399.8799879987999,5.6598,48.1244,109.9007,9.840984098409848,154.37543754375437,4380.629983246827,5868.797710485849,0.7464271558414604
224.1948,209.7009700970097,221.06210621062107,230.86308630863087,357.91579157915794,6.3674,48.4569,200.916,11.361136113611366,127.05270527052707,7867.649552236705,10686.091759573446,0.736251356365927
40.1453,26.602660266026604,36.923692369236925,47.56475647564757,212.22122212221223,5.9571,49.4407,114.5275,10.321032103210321,164.65646564656464,4698.910632624621,6323.362232781121,0.7431031877732491
69.0066,54.84548454845485,65.88658865886589,74.64746474647465,187.25872587258726,6.4896,48.5598,511.9947,11.041104110411041,112.61126112611261,19958.219020404544,26728.00744611604,0.7467155589746275
200.2795,186.33863386338635,197.21972197219722,205.82058205820584,317.15171517151714,6.3756,48.0234,555.1572,10.881088108810872,111.3311331133113,21416.645838558623,28630.403220609543,0.7480385684244185
123.8999,110.37103710371038,120.8920892089209,129.6929692969297,246.74467446744677,6.1505,49.8214,500.6259,10.521052105210515,117.05170517051707,20085.193119144074,26574.763009301925,0.7557995197215375
164.3656,151.45514551455148,161.3761376137614,170.05700570057007,293.0693069306931,5.8917,51.4888,416.5498,9.920992099209911,123.012301230123,17442.070035280838,22674.91185144361,0.7692232785535782
248.6035,234.82348234823485,245.54455445544556,254.7854785478548,373.4773477347735,6.2446,51.3327,593.275,10.721072107210716,118.6918691869187,24324.986498953196,32296.67449617539,0.7531731015164979
200.7546,185.978597859786,197.2997299729973,208.50085008500852,356.75567556755675,6.289,50.9961,163.2465,11.32113211321132,148.25482548254823,6761.047816968169,9196.773304603365,0.7351543408799678
229.3241,215.1815181518152,226.22262226222622,235.62356235623562,355.5555555555556,6.3973,49.3835,309.4984,11.041104110411027,119.93199319931998,12267.573362192576,16512.383064703503,0.7429317327560953
127.8133,115.57155715571558,125.0925092509251,133.7733773377338,250.78507850785078,5.5748,50.3423,476.2381,9.520952095209523,117.011701170117,19214.074399970454,25124.87479839689,0.7647430904291082
64.0667,51.565156515651566,61.28612861286129,70.16701670167016,191.2991299129913,5.5982,51.9278,479.2078,9.720972097209724,121.13211321132114,19979.105501390437,26013.63976513918,0.768024224282693
223.3195,210.7010701070107,220.54205420542056,229.3029302930293,347.63476347634764,5.7683,50.2411,408.0409,9.840984098409848,118.33183318331834,16472.261565497007,21639.22380786383,0.7612223854124973
55.5334,39.20392039203921,51.76517651765177,65.72657265726573,399.8799879987999,6.2199,48.2665,78.1341,12.561256125612559,334.1534153415341,3050.2956773731694,4372.074054628335,0.6976770382340817
264.6409,250.94509450945097,261.54615461546155,270.3870387038704,385.11851185118513,6.2136,49.1963,490.1899,10.601060106010578,114.73147314731472,19373.83178837783,25744.629193673307,0.7525387778022031
174.3634,159.41594159415942,170.01700170017003,188.53885388538856,400.0,6.3119,49.8788,50.7079,10.601060106010607,211.46114611461144,1876.1181333807642,2895.7780202012013,0.6478805075157004
152.4872,139.73397339733975,149.65496549654966,158.8958895889589,289.7089708970897,5.7808,49.7859,209.8428,9.920992099209911,130.81308130813082,8521.638619324916,11262.223161656279,0.7566568782208078
127.676,115.2915291529153,124.81248124812483,133.8133813381338,254.22542254225425,5.6956,50.9351,442.7999,9.520952095209523,120.41204120412044,18113.545823615827,23740.902257768048,0.7629678782612003
290.8174,278.3878387838784,288.028802880288,297.989798979898,400.0,5.5859,49.5434,204.4723,9.640964096409618,102.01020102010199,7646.677568398864,10406.189000454317,0.7348201698109676
64.1305,49.76497649764977,60.76607660766077,71.72717271727173,209.34093409340934,6.2163,48.7566,155.0024,11.001100110011002,137.61376137613763,6082.510450236715,8355.323163845807,0.7279802744861209
254.2584,240.66406640664067,251.22512251225123,260.3860386038604,378.51785178517855,6.2057,50.7661,544.0265,10.561056105610561,118.13181318131814,22089.05047920376,29340.08308507007,0.7528625742182695
119.4179,105.2905290529053,115.53155315531554,129.45294529452946,400.0,5.9605,48.7261,76.6103,10.241024102410236,270.54705470547054,3026.350283225018,4283.271163512995,0.706551177288273
249.5507,235.90359035903592,246.50465046504652,256.1056105610561,380.51805180518056,6.0496,49.82,269.5776,10.601060106010607,124.41244124412447,10805.420224260826,14455.899470246528,0.7474747764053559
149.2574,135.17351735173517,145.77457745774578,156.61566156615663,295.22952295229527,6.224,50.1072,155.2449,10.601060106010607,138.61386138613864,6294.0631875407735,8538.851349098208,0.7371088838788009
101.1998,88.44884488448845,98.36983698369838,107.93079307930793,229.9029902990299,5.7797,51.2884,341.9272,9.920992099209926,121.97219721972198,13953.970752913914,18519.900420271395,0.7534581955764873
170.866,158.13581358135815,168.1768176817682,176.73767376737675,294.3094309430943,5.6533,48.9107,337.7004,10.04100410041005,117.57175717571755,13324.840222338737,17527.814154827516,0.7602111766268816
101.4216,88.76887688768878,98.60986098609861,108.05080508050806,236.66366636663668,5.6622,49.3866,189.7447,9.840984098409834,128.61286128612863,7587.731195965829,10077.085248624788,0.7529688405683896
77.8086,63.76637663766377,74.72747274727473,84.40844084408441,211.90119011901191,6.2078,48.9891,195.9142,10.961096109610963,127.4927492749275,7766.505172893403,10464.3508708883,0.7421869993388437
146.4226,133.8933893389339,143.65436543654366,152.93529352935295,274.1874187418742,5.5331,48.3495,256.3769,9.760976097609756,121.25212521252124,9951.221145645653,13249.386699702973,0.7510703228149226
164.9649,150.53505350535053,161.65616561656165,171.13711371137114,298.74987498749874,6.3505,51.5974,299.4382,11.121112111211119,127.6127612761276,12552.536246306645,16622.761454368032,0.7551414535283584
90.6892,78.64786478647865,87.96879687968797,96.84968496849686,213.70137013701373,5.5176,50.6108,553.4724,9.320932093209322,116.85168516851687,22336.66998390032,29263.086071188336,0.7633053441308918
82.1287,69.96699669966998,79.48794879487949,88.16881688168817,208.18081808180818,5.5186,51.8107,462.8876,9.520952095209509,120.01200120012001,19238.299801842033,24990.780637874912,0.7698158805285708
62.2165,48.76487648764877,59.285928592859285,68.08680868086809,186.93869386938695,5.9891,50.1211,425.3533,10.521052105210515,118.85188518851886,17192.526997017834,22662.728490053407,0.7586256440641547
169.8399,155.85558555855587,166.6966696669667,175.53755375537554,290.22902290229024,6.4316,49.6515,541.7157,10.841084108410826,114.6914691469147,21600.446046592147,28753.506036323168,0.751228250888958
146.9612,134.13341334133415,144.0944094409441,153.1753175317532,273.3873387338734,5.888,50.4322,410.7991,9.960996099609957,120.21202120212018,16626.77389051627,21971.01728748249,0.756759401395083
45.8245,31.923192319231926,42.56425642564257,53.36533653365337,185.33853385338534,5.957,49.1312,177.6355,10.641064106410642,131.97319731973198,6975.5591675991045,9517.555425403429,0.732915003466179
163.222,147.974797479748,159.81598159815982,172.2172217221722,392.959295929593,6.156,50.208,87.2185,11.841184118411832,220.74207420742079,3615.680802393228,4997.971692769488,0.7234296279876884
266.4763,253.02530253025304,263.3863386338634,272.70727072707274,394.11941194119413,6.0969,51.5249,385.9904,10.361036103610331,121.41214121412139,15952.775813881179,21086.88795228548,0.7565258491427681
184.2472,170.05700570057007,180.978097809781,194.7794779477948,400.0,6.1039,50.4789,75.6808,10.921092109210917,205.2205220522052,3047.6590021377156,4334.426747259866,0.7031285057624707
226.6158,213.22132213221323,223.3823382338234,234.86348634863486,381.3981398139814,5.8039,51.5044,130.8005,10.161016101610159,146.53465346534654,5406.287684160974,7334.612814666918,0.7370924438369943
199.4758,186.01860186018604,196.41964196419642,206.1006100610061,340.11401140114015,5.9219,50.66,205.5814,10.401040104010377,134.01340134013404,8489.48033959014,11256.766249270138,0.7541668851958774
271.4389,257.985798579858,268.4268426842684,277.8277827782778,399.91999199919996,5.8865,50.5737,287.0267,10.441044104410423,122.09220922092214,11649.03996658707,15442.098466506342,0.7543689733525302
299.3641,286.1886188618862,296.3096309630963,306.3106310631063,400.0,5.9414,51.6251,249.109,10.121012101210113,93.68936893689369,9410.349185767656,12835.084143734906,0.7331739379644862
75.2004,60.84608460846085,71.8871887188719,81.60816081608161,209.1809180918092,6.4263,50.8295,258.0917,11.041104110411048,127.57275727572758,10624.848975401997,14204.342691773096,0.748000045194328
160.6409,147.85478547854785,157.7757775777578,166.21662166216623,282.30823082308234,5.8305,48.4965,394.1761,9.92099209920994,116.09160916091611,15484.558134101911,20359.615111619478,0.76055259636341
141.0085,127.2927292729273,138.1738173817382,149.93499349934993,315.0315031503151,5.6426,51.0045,116.9276,10.881088108810886,165.09650965096515,4809.63754261908,6581.605291975068,0.7307696723295541
182.9144,168.81688168816882,179.73797379737974,188.69886988698872,305.7505750575058,6.4275,51.2289,509.0817,10.921092109210917,117.05170517051707,20923.966475515535,27693.56737866458,0.7555533091643363
204.6065,190.73907390739075,201.54015401540155,210.74107410741075,327.43274327432744,6.3689,51.0952,581.1066,10.801080108010808,116.69166916691668,23649.43321270404,31510.495844001875,0.7505255813740483
274.9081,262.50625062506253,272.06720672067206,280.988098809881,399.8799879987999,5.7293,50.8213,417.7821,9.560956095609527,118.89188918891887,17022.468848958302,22325.209481163307,0.7624774523760172
53.752,38.72387238723873,50.28502850285029,61.24612461246125,201.14011401140115,6.3632,50.0747,154.6898,11.56115611561156,139.8939893989399,6261.232795218614,8549.14492146464,0.7323811741099763
252.185,238.7838783878388,249.26492649264927,258.025802580258,373.957395739574,6.1552,50.2256,505.3761,10.48104810481047,115.93159315931598,20349.258144612362,26919.686844877677,0.7559247721518148
183.5354,169.93699369936994,180.3780378037804,192.77927792779278,373.2773277327733,5.8207,50.2777,104.2036,10.441044104410452,180.49804980498052,4238.93018577388,5864.186506444643,0.7228505063942572
41.3999,26.762676267626762,37.92379237923792,53.965396539653966,399.43994399439947,6.1837,51.5675,53.631,11.161116111611161,345.4745474547455,2164.870246239916,3171.141279172208,0.6826785865576547
287.141,273.50735073507354,284.1884188418842,292.94929492949296,400.0,6.2288,49.1244,565.9766,10.681068106810642,107.05070507050704,21908.060952302636,29300.479557620216,0.7477031530907137
194.2975,181.53815381538155,191.33913391339135,200.14001400140015,329.23292329232925,5.6865,49.5427,213.0235,9.800980098009802,129.0929092909291,8687.036505225,11341.535772383382,0.7659488696740627
183.3632,171.1771177117712,180.5780578057806,189.93899389938994,313.5913591359136,5.504,51.2635,355.7076,9.4009400940094,123.65236523652365,14601.97826698309,19185.163867455518,0.7611078210154332
82.486,67.56675667566758,79.28792879287928,89.60896089608961,220.982098209821,6.4373,50.9288,223.7436,11.721172117211708,131.37313731373138,9156.618396795839,12412.108086077187,0.7377166177812235
256.1158,241.90419041904192,252.9052905290529,262.34623462346235,379.95799579958,6.493,51.2111,501.0227,11.00110011001098,117.61176117611762,20433.25365902428,27332.965923869404,0.7475681093642412
118.68,105.17051705170518,115.73157315731574,124.73247324732473,247.94479447944795,5.7754,48.0092,215.5049,10.561056105610561,123.21232123212322,8420.192579389946,11175.419384022372,0.7534565182787138
152.5318,137.73377337733774,149.2949294929493,159.97599759975998,295.989598959896,6.4875,50.4526,189.2117,11.561156115611567,136.01360136013602,7680.836743628654,10494.148095853106,0.7319161758984355
149.1287,136.65366536653667,146.37463746374638,154.61546154615462,265.6665666566657,5.6624,48.3262,504.6274,9.72097209720971,111.05110511051106,19582.296107920047,25682.106010942574,0.7624879400301698
265.7939,251.30513051305132,262.50625062506253,271.86718671867186,395.4795479547955,6.3845,50.8364,300.4618,11.20112011201121,123.61236123612366,12362.981312530748,16431.32624840604,0.7524031308020586
200.2406,186.13861386138615,196.93969396939696,206.22062206220622,327.6727672767277,6.4392,49.1222,289.3804,10.801080108010808,121.4521452145215,11523.732522086228,15421.833990547992,0.747234896261307
164.3231,150.37503750375038,161.21612161216123,171.0971097109711,299.14991499149914,6.2025,51.4022,279.7699,10.841084108410854,128.05280528052805,11561.341515754657,15458.439292921366,0.7478983677898684
249.198,235.74357435743576,246.22462246224623,254.985498549855,374.43744374437443,6.1832,51.4885,594.729,10.48104810481047,119.45194519451942,24676.67103865206,32404.886492923077,0.7615108000468144
166.5751,151.65516551655168,162.8162816281628,174.25742574257427,325.3525352535254,6.4812,49.2494,127.0841,11.161116111611136,151.09510951095112,5105.764044797121,7020.008436447936,0.7273159414293515
244.9362,232.02320232023203,242.06420642064208,251.5851585158516,378.23782378237826,5.634,51.6496,269.8021,10.04100410041005,126.65266526652667,11196.94397337751,14743.563439989492,0.7594462504910883
108.2563,95.4895489548955,105.2905290529053,114.2914291429143,232.82328232823284,5.8343,48.4402,321.1054,9.800980098009802,118.53185318531854,12543.750538248796,16646.515285560854,0.7535361199066819
109.3784,94.76947694769477,105.61056105610561,118.77187718771877,375.6775677567757,5.8383,51.4235,83.2371,10.84108410841084,256.90569056905696,3541.5888070756387,4857.766626193601,0.7290570090335362
269.5202,255.66556655665568,266.42664266426647,275.3875387538754,391.959195919592,6.2655,49.3833,419.9268,10.76107610761079,116.5716571657166,16676.53211951578,22208.086638393554,0.7509216075681744
158.4162,144.61446144614462,155.33553355335533,164.25642564256427,285.1885188518852,6.1152,50.7684,370.3591,10.721072107210716,120.93209320932093,15211.399667350808,20024.981302294822,0.7596211670673377
276.2372,263.02630263026305,273.30733073307334,281.82818281828185,400.0,6.0462,51.2204,577.4749,10.281028102810296,118.17181718171815,23879.843680438284,31188.086438669357,0.7656719730913096
240.9758,228.82288228822884,238.22382238223824,247.26472647264728,365.63656365636564,5.5384,50.1017,438.9148,9.4009400940094,118.37183718371836,17569.699481071086,23124.49366415108,0.7597874243754208
41.614,28.562856285628563,38.76387638763877,47.40474047404741,163.25632563256326,5.9808,49.9843,567.3952,10.201020102010204,115.85158515851586,22770.59371284101,30002.393069143916,0.7589592490293556
251.9004,238.983898389839,249.14491449144916,258.0658065806581,377.03770377037705,5.8605,51.6201,535.8323,10.161016101610159,118.97189718971896,22096.511526670194,29037.85564893572,0.7609553471790216
288.2871,274.94749474947497,285.22852285228527,296.4296429642964,400.0,5.6357,50.8304,157.6496,10.281028102810296,103.57035703570358,5937.359852976422,8217.046896572565,0.7225661393575556
174.8624,161.13611361136114,171.7771777177718,181.5781578157816,313.5913591359136,6.2227,51.6336,243.557,10.641064106410653,132.013201320132,10185.570127543786,13566.796852869793,0.7507719204470307
130.9686,116.8916891689169,127.93279327932794,136.77367736773678,254.66546654665467,6.4015,50.8391,594.9806,11.041104110411041,117.89178917891789,24329.55949425431,32234.077436976255,0.7547775965303558
268.0942,254.54545454545456,265.14651465146517,273.5873587358736,388.43884388438846,6.0943,49.9803,482.6927,10.601060106010607,114.85148514851488,19442.645404325638,25543.872519008768,0.7611471357703171
278.125,264.3864386438644,275.1075107510751,283.70837083708375,396.99969996999704,6.1776,48.6247,377.9096,10.721072107210716,113.29132913291329,14788.293634234618,19631.10035734359,0.7533094612652532
163.8665,150.57505750575058,160.8960896089609,169.69696969696972,283.22832283228325,6.0747,49.3318,447.3009,10.321032103210314,113.53135313531354,17643.40532406703,23411.05279282021,0.753635707039966
32.0045,18.281828182818284,28.922892289228923,37.843784378437846,154.0954095409541,6.292,50.1003,482.557,10.641064106410639,116.25162516251626,19402.771844668147,25756.859657354045,0.7533050264195661
35.7382,21.402140214021404,32.603260326032604,41.84418441844185,157.6157615761576,6.4164,48.9404,402.757,11.2011201120112,115.77157715771577,15765.373311245046,21233.77706162749,0.7424667436927818
206.6148,190.6990699069907,203.06030603060307,216.3816381638164,398.23982398239826,6.1652,50.3521,95.6912,12.361236123612372,181.85818581858186,3861.5325517523283,5443.204276104053,0.7094226775035166
188.4327,174.61746174617463,185.3785378537854,194.01940194019403,311.27112711271127,6.0792,48.0645,293.5436,10.761076107610762,117.25172517251724,11465.410865706643,15198.622413763094,0.7543717156447122
205.3889,191.65916591659166,201.94019401940196,214.34143414341435,399.9599959996,6.0209,50.9198,104.6427,10.281028102810296,185.61856185618564,4352.592425079923,5983.483651500263,0.7274344977926998
113.5417,100.57005700570058,110.2910291029103,121.65216521652165,307.5907590759076,5.5153,51.509,105.3119,9.720972097209724,185.93859385938595,4508.8456303472885,6013.487507622913,0.7497888080139377
243.89,230.06300630063006,240.86408640864087,249.5849584958496,365.6765676567657,6.3561,49.6527,544.0054,10.801080108010808,116.09160916091611,21759.853971990124,28892.245739176793,0.7531382007624483
76.519,63.08630863086309,73.60736073607362,82.32823282328233,201.82018201820182,6.0714,50.2362,416.788,10.52105210521053,119.49194919491948,16922.76624771402,22295.305049862956,0.7590282442813241
71.6517,56.56565656565657,68.40684068406841,79.84798479847986,236.02360236023603,6.2604,49.456,122.611,11.841184118411846,156.17561756175616,4919.316216170686,6792.090977203896,0.7242712491162514
189.9459,175.977597759776,186.6986698669867,196.01960196019604,314.1114111411141,6.4084,49.5767,372.6996,10.721072107210716,118.09180918091806,14836.846772116343,19873.120457667883,0.7465786162631378
227.5857,212.46124612461247,223.54235423542355,236.42364236423643,398.6798679867987,6.1818,50.1508,67.1893,11.081108110811073,162.25622562256225,2714.004194430914,3771.4970855687607,0.7196092514072906
86.902,72.80728072807281,83.60836083608362,93.4893489348935,221.90219021902192,6.3397,50.7055,269.7993,10.801080108010808,128.41284128412843,11059.066453396668,14813.287264591587,0.746563963545844
291.2477,276.7476747674768,287.7087708770877,299.1899189918992,400.0,6.2254,48.3042,132.3713,10.961096109610935,100.81008100810078,4751.662930106004,6733.413762106384,0.7056840850694377
273.6907,260.34603460346034,270.82708270827084,279.3879387938794,399.5999599959996,6.0784,51.2766,560.8362,10.481048104810498,120.21202120212018,23265.64651171506,30442.084036839584,0.7642593221791275
235.6276,221.98219821982198,232.5832583258326,243.34433443344335,399.6399639963997,5.7908,50.2479,124.5166,10.601060106010607,156.29562956295632,5126.770717358248,6904.5139069152065,0.7425244972312297
