t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
37.8168,25.482548254825485,34.963496349634966,40.64406440644065,100.97009700970098,5.6391,25.0294,363.0248,9.48094809480948,60.32603260326033,7387.001899302362,10849.530636924319,0.6808591216068005
77.063,64.52645264526453,74.2074207420742,84.04840484048405,217.78177817781778,5.5992,54.2311,298.8516,9.680968096809679,133.73337333733372,13038.276618843749,17041.467022066354,0.7650912096922745
136.1256,123.85238523852387,133.4133413341334,145.61456145614562,339.67396739673967,5.5934,83.6937,541.616,9.56095609560954,194.05940594059405,36488.6411675852,45037.11632902624,0.8101904416128973
110.8145,97.12971297129714,107.73077307730773,121.17211721172117,327.2727272727273,6.2044,87.2707,436.8039,10.601060106010593,206.10061006100614,30662.774950029536,38232.37874908446,0.8020106504820552
52.0102,36.08360836083609,48.40484048404841,73.16731673167317,400.0,5.6798,84.3452,54.7062,12.321232123212319,326.83268326832683,3516.0073874128607,4927.146900253193,0.7135990581551734
109.5249,95.52955295529553,106.29062906290629,119.05190519051905,306.2706270627063,6.4032,76.8769,303.7083,10.761076107610762,187.21872187218725,18820.512969875894,23908.87693958081,0.7871767886645817
187.0647,174.13741374137413,184.17841784178418,195.5795579557956,360.2760276027603,5.8648,71.7203,506.3602,10.04100410041005,164.6964696469647,29005.643832818307,36690.70212718777,0.7905448015759055
142.9609,127.2927292729273,139.17391739173917,162.25622562256225,400.0,5.6776,70.7036,52.8087,11.881188118811863,237.74377437743775,2743.5458476681015,4008.9003031810953,0.6843637008111864
122.5872,109.57095709570957,119.73197319731973,126.77267726772678,206.7006700670067,5.9717,34.8319,524.4135,10.161016101610159,79.92799279927993,14565.470654292882,20443.640001906544,0.7124695334556139
151.4458,139.13391339133915,148.6948694869487,158.3758375837584,292.989298929893,5.6339,57.6304,466.8857,9.560956095609555,134.61346134613459,21550.375623871594,27800.485342026106,0.7751798344072002
60.7802,46.804680468046804,57.28572857285729,66.40664066406642,180.7780778077808,5.9749,40.7064,150.2908,10.481048104810483,114.37143714371437,5007.151822945196,6900.599434250779,0.7256111401123283
116.5245,103.01030103010302,113.53135313531354,123.97239723972397,271.42714271427144,5.8794,56.8052,209.1113,10.521052105210515,147.45474547454745,9641.837904100952,12609.208105527401,0.7646664107220448
81.6173,68.84688468846885,78.8878887888789,92.52925292529254,308.55085508550854,5.7822,93.4678,577.3526,10.04100410041005,216.021602160216,43257.04218777949,53273.43900708109,0.8119814112625575
30.3393,17.681768176817684,27.482748274827483,33.523352335233525,95.12951295129514,5.803,26.4747,498.0131,9.800980098009799,61.606160616061615,10549.799314033571,15560.24693324015,0.6779969083586233
75.2898,61.80618061806181,72.36723672367238,81.44814481448145,206.14061406140615,5.9632,51.5342,333.9161,10.561056105610568,124.6924692469247,13911.491238761697,18286.08216536379,0.7607693716433072
160.8029,147.0947094709471,157.05570557055705,183.25832583258327,400.0,5.6938,100.2912,78.8795,9.960996099609957,216.74167416741673,5595.446229622386,7736.283873828455,0.723273127108425
98.1953,84.12841284128413,95.12951295129514,106.29062906290629,261.50615061506153,6.4482,65.8605,440.1189,11.00110011001101,155.21552155215522,23205.536856648934,30011.386283869957,0.7732244234622736
184.0888,170.8970897089709,181.1781178117812,195.33953395339535,400.0,6.0313,99.8494,427.9491,10.281028102810296,204.66046604660465,33260.82981278565,40956.20874805436,0.8121071463765726
50.3865,36.08360836083609,47.08470847084709,59.08590859085909,222.50225022502252,6.3645,65.8196,269.9522,11.001100110011002,163.41634163416342,14268.194777053885,18568.354987631963,0.7684145841975589
196.655,181.93819381938195,193.37933793379338,204.9004900490049,362.5162516251625,6.2912,60.4368,206.8176,11.44114411441143,157.6157615761576,10101.72924724223,13295.044746292657,0.7598116019924727
37.2116,24.122412241224122,34.043404340434044,50.645064506450645,330.27302730273027,5.8895,94.9732,153.3719,9.920992099209922,279.62796279627963,11979.351629046112,15002.969275851094,0.7984653843374976
59.4855,47.16471647164717,56.56565656565657,68.8868886888689,261.46614661466145,5.6179,77.981,291.7382,9.4009400940094,192.57925792579255,18459.68338056633,23039.542648569844,0.801217440039427
96.2413,82.04820482048206,93.04930493049305,101.97019701970197,218.46184618461848,6.3576,48.9129,358.6526,11.001100110010995,116.49164916491651,14162.005075243545,18885.579784411155,0.7498845805588336
94.0999,80.16801680168017,91.00910091009101,101.13011301130113,395.6795679567957,5.7934,41.8941,79.2415,10.84108410841084,294.5494549454946,2804.4182746241863,3883.3274033300418,0.7221688988209786
149.5956,137.05370537053707,146.81468146814683,153.6153615361536,239.3039303930393,5.6573,36.2402,460.4109,9.760976097609756,85.6885688568857,13529.835389271013,18459.188799066098,0.7329593698047839
181.7144,167.13671367136715,178.33783378337836,191.6991699169917,384.95849584958495,6.4778,78.7786,304.4858,11.20112011201121,193.25932593259324,19313.825388317968,24580.928038946968,0.7857240116287066
185.5001,173.45734573457347,182.85828582858286,196.13961396139615,400.0,5.5509,90.8726,526.3847,9.4009400940094,203.86038603860385,38034.419835000175,46871.51757099387,0.8114612414115118
159.6892,146.4946494649465,156.5756575657566,166.1766176617662,316.3116311631163,5.8352,43.1964,108.607,10.081008100810095,150.13501350135013,3912.288872310505,5341.929729309023,0.7323737058623867
136.89,123.73237323732374,133.93339333933395,144.85448544854486,308.95089508950895,5.9932,70.7956,589.9477,10.201020102010204,164.09640964096408,33646.24272346843,42396.85842363708,0.7936022614522303
47.9782,34.6034603460346,44.96449644964497,54.965496549654965,198.65986598659867,6.0134,60.983,466.4588,10.361036103610367,143.6943694369437,22962.57059689683,29465.728434572728,0.7792975710030092
111.4416,98.52985298529853,108.57085708570858,117.37173717371738,232.74327432743274,5.79,48.8915,389.5444,10.04100410041005,115.37153715371537,15276.687755141298,20206.161890516356,0.7560410451977683
62.0181,49.00490049004901,59.12591259125913,73.52735273527352,296.4296429642964,5.961,96.1583,468.8954,10.12101210121012,222.9022902290229,36063.29428362881,44550.89289174994,0.8094853311078556
85.5463,72.04720472047205,82.44824482448246,94.04940494049406,264.30643064306435,6.0498,69.2539,317.2316,10.401040104010406,170.25702570257027,17768.420995276832,22650.47577609574,0.7844612700819644
90.8975,78.44784478447845,88.12881288128813,96.00960096009601,201.1801180118012,5.6932,45.8949,543.8331,9.680968096809679,105.17051705170519,20070.678135975802,26470.411885969326,0.7582306698678266
86.0106,71.24712471247125,82.32823282328233,100.13001300130013,398.19981998199825,6.1672,65.4064,74.3173,11.081108110811087,298.0698069806981,3875.9457721013473,5384.585996321513,0.7198224291986801
154.1055,141.25412541254127,151.33513351335134,162.33623362336235,326.95269526952694,5.8083,71.4159,594.2261,10.081008100810067,164.6164616461646,34045.104085775434,42873.97017155349,0.7940739789095638
107.8953,94.8894889488949,104.97049704970497,117.6917691769177,315.9115911591159,5.8117,82.1669,372.1798,10.081008100810081,198.2198219821982,24711.70771916436,30791.30903978814,0.8025546327774569
118.2767,103.93039303930394,115.01150115011502,123.21232123212322,216.62166216621662,6.1658,31.1486,117.3751,11.081108110811087,93.40934093409341,2964.784156243005,4389.45327961585,0.6754335830412285
108.2466,95.56955695569557,105.41054105410542,118.33183318331834,321.95219521952197,5.7044,86.1913,451.1888,9.840984098409848,203.62036203620363,31335.83794939824,38771.07112797492,0.8082272951904118
124.6862,111.93119311931194,121.77217721772178,132.25322532253227,284.7084708470847,5.6606,61.3467,280.3418,9.840984098409834,152.45524552455242,13935.74519863176,17872.159332031864,0.7797460250734807
31.9049,18.96189618961896,28.882888288828884,38.76387638763877,157.21572157215724,5.8475,44.9271,174.6955,9.920992099209922,118.45184518451848,6254.861663848827,8612.010690486133,0.726295157849572
138.6105,125.45254525452546,135.73357335733573,141.65416541654167,202.66026602660267,6.013,26.3323,584.709,10.281028102810268,61.006100610061,12363.798239197304,18324.675089830944,0.6747076375754375
184.2431,171.2971297129713,181.2981298129813,190.01900190019003,301.07010701070107,5.9055,45.3251,286.3293,10.001000100010003,111.05110511051103,10439.316615289603,14051.225044859166,0.7429470798426199
135.6556,121.01210121012102,132.33323332333234,144.21442144214421,297.6297629762976,6.2258,44.1588,106.7455,11.32113211321132,153.4153415341534,3762.8911846191013,5410.794602662839,0.6954415129281108
105.1279,92.80928092809282,102.37023702370237,109.37093709370937,192.77927792779278,5.6018,35.1359,400.4392,9.560956095609555,83.4083408340834,11308.169095499621,15641.707077201867,0.7229498059058738
188.1014,173.21732173217322,184.73847384738474,199.25992599259928,399.1999199919992,6.3323,64.5217,114.27,11.521152115211521,199.93999399939992,5922.248414466325,7983.051214084444,0.7418527397165813
161.321,148.05480548054805,157.4957495749575,177.81778177817782,399.91999199919996,5.517,60.732,54.1275,9.440944094409446,222.10221022102215,2440.6855243252744,3590.8215606796225,0.6797011444543444
80.6169,68.36683668366837,77.84778477847784,83.56835683568357,144.61446144614462,5.6164,26.2851,555.4709,9.480948094809477,61.04610461046104,11770.548723122853,17117.254493581295,0.6876423276604683
96.4012,82.60826082608261,93.40934093409341,107.33073307330734,306.2706270627063,6.1245,80.1552,272.4726,10.801080108010794,198.93989398939897,17463.462089888155,22287.97160400676,0.7835375241930363
38.984,25.922592259225922,36.163616361636166,44.084408440844086,149.85498549854987,5.7666,39.852,181.22,10.241024102410243,105.77057705770578,5907.271162611591,8053.812016013072,0.7334751731063998
69.9677,57.72577257725773,67.28672867286728,77.08770877087709,221.90219021902192,5.543,61.6572,471.614,9.560956095609555,144.81448144814482,23433.184192928766,29791.671959395506,0.7865682807217727
67.937,55.48554855485549,65.12651265126513,74.68746874687469,205.7005700570057,5.7083,56.7645,471.6669,9.64096409640964,131.01310131013102,21407.66064701699,27685.637646072013,0.7732406571482477
173.6066,159.33593359335936,170.45704570457048,179.45794579457947,303.950395039504,6.2062,46.609,185.1414,11.121112111211119,124.4924492449245,7084.60574400381,9511.843731148003,0.744819400344454
134.9916,118.21182118211821,131.17311731173118,146.77467746774678,399.31993199319936,5.7276,49.4657,53.5307,12.961296129612961,252.54525452545258,2074.0236609077715,3018.2460184102843,0.6871618974254999
58.5619,45.92459245924593,55.80558055805581,68.48684868486849,272.22722272227224,5.7765,87.5518,559.9445,9.88098809880988,203.74037403740374,39499.06555335453,48690.622353823295,0.8112253169886413
73.7173,59.56595659565957,70.56705670567057,82.68826882688269,263.10631063106314,6.4185,77.1465,506.312,11.001100110010995,180.41804180418046,31418.154070423476,39667.20997391694,0.7920434558186066
163.843,150.53505350535053,160.81608160816083,172.33723372337235,334.3134313431343,6.0042,65.6844,288.3075,10.281028102810296,161.97619761976196,15226.916994476454,19635.844524889355,0.7754653473231377
156.595,143.53435343534355,153.77537753775377,167.976797679768,386.03860386038605,5.9272,94.0104,561.7525,10.241024102410222,218.06180618061805,42188.545394351975,52268.46706192433,0.807150998791866
84.8763,70.52705270527053,81.4881488148815,97.96979697969797,330.47304730473047,6.2259,87.8093,199.3088,10.961096109610963,232.5032503250325,14009.2465852683,17955.919627781983,0.780202121399159
186.5583,173.77737773777378,183.77837783778378,190.81908190819084,274.6674667466747,5.8307,36.6679,563.8312,10.001000100010003,83.84838483848384,16536.343530746708,22807.75940680741,0.7250314787962522
144.2253,130.57305730573057,141.01410141014102,153.3753375337534,322.83228322832286,5.9511,60.7317,156.5797,10.441044104410452,169.45694569456947,7677.090290585085,10149.515503082082,0.7563996811723475
80.5837,67.32673267326733,77.60776077607761,83.6883688368837,147.33473347334734,6.0902,26.8286,474.3654,10.281028102810282,63.646364636463645,10278.619982976035,15183.341117567354,0.6769669405032017
147.7093,131.81318131813183,144.2944294429443,166.93669366936695,400.0,6.0746,82.785,69.083,12.481248124812481,233.06330633063305,4262.20817139936,5968.8091966217635,0.7140801508300335
116.6688,102.97029702970298,113.57135713571358,125.2925292529253,300.83008300830085,5.9029,70.3146,241.205,10.601060106010607,175.53755375537554,13766.784083225395,17472.617058218468,0.7879062442308843
101.4433,88.52885288528853,98.60986098609861,107.85078507850785,227.70277027702772,5.7832,50.8865,409.0137,10.081008100810081,119.85198519851987,16609.927979654953,21961.267152421497,0.7563283058474841
163.4108,148.8148814881488,160.09600960096012,168.73687368736876,281.74817481748175,6.4101,45.7749,259.448,11.281128112811302,113.011301130113,9676.490453274653,13017.84657192473,0.7433249731290966
174.1507,161.93619361936194,171.41714171417144,183.0983098309831,358.39583958395843,5.615,74.9302,489.1213,9.480948094809492,175.29752975297532,29390.031218251574,36855.51063866933,0.7974392623776356
138.846,124.6924692469247,135.25352535253526,143.4143414341434,397.23972397239726,6.1786,23.5309,76.4526,10.561056105610561,253.82538253825385,1481.517962933299,2377.9838475407364,0.6230143087243656
185.7101,172.4172417241724,182.73827382738276,189.05890589058907,258.5458545854586,5.9783,27.3039,259.1538,10.321032103210342,69.48694869486951,5767.9616559752585,8475.628763926465,0.6805349569491009
163.758,150.17501750175018,160.81608160816083,174.69746974697472,384.83848384838484,6.1843,91.5193,584.9347,10.641064106410653,210.14101410141012,42720.70251595373,53158.446108441654,0.8036484442905792
102.4912,89.48894889488949,99.56995699569957,114.6914691469147,354.4754475447545,5.9112,98.2634,332.1413,10.081008100810081,239.7839783978398,26314.57797120105,32517.53189345912,0.809242781937402
185.2266,172.8972897289729,182.41824182418242,196.3796379637964,399.51995199519956,5.6511,89.4226,371.9055,9.520952095209509,203.14031403140316,26329.290566012955,32786.26127439381,0.803058645377667
111.5695,97.04970497049706,108.33083308330833,117.41174117411742,224.82248224822484,6.4375,41.2666,190.2021,11.281128112811274,107.41074107410742,6308.285819770689,8842.022107315734,0.7134437963632012
122.3196,109.77097709770977,119.41194119411942,126.85268526852686,217.18171817181718,5.7028,36.8633,312.9739,9.640964096409647,90.32903290329033,9322.2182688159,12832.008080799314,0.7264816395155521
151.6957,137.4937493749375,148.25482548254826,159.6959695969597,322.7522752275228,6.3009,61.5828,201.6195,10.761076107610762,163.05630563056306,10131.576548087614,13197.867940740798,0.7676676712919835
121.6591,109.05090509050906,118.81188118811882,126.81268126812682,225.26252625262526,5.6107,41.6989,374.3155,9.760976097609756,98.44984498449844,12492.7605028686,16874.72870497341,0.740323635495643
132.6378,118.29182918291829,129.05290529052905,140.13401340134013,269.8669866986699,6.2491,45.4509,138.6537,10.761076107610762,129.73297329732978,5035.983530216377,7056.562359223993,0.7136596084400199
31.0426,16.721672167216724,27.922792279227924,34.243424342434245,94.68946894689469,6.4721,26.0317,483.4193,11.2011201120112,60.44604460446045,10036.825350952528,15308.55983252923,0.6556348514002754
33.2767,18.161816181618164,30.043004300430045,43.00430043004301,226.02260226022602,6.4964,67.548,186.1051,11.881188118811881,183.01830183018302,10160.340818898558,13331.373169996139,0.7621376049817304
139.8533,126.65266526652665,136.77367736773678,146.05460546054607,259.3059305930593,6.0005,46.0452,275.022,10.121012101210127,113.25132513251324,10121.822010612177,13728.238872977916,0.7372993800782082
97.9365,84.16841684168418,94.8894889488949,108.81088108810881,324.0724072407241,6.204,91.2431,435.7233,10.721072107210716,215.26152615261526,31955.25873320308,39720.32760174243,0.8045064243579221
37.9922,23.042304230423042,34.68346834683469,47.08470847084709,240.86408640864087,6.331,56.9604,106.3732,11.641164116411645,193.77937793779378,4993.076514742369,6715.703432465959,0.7434927055599515
126.9041,112.65126512651266,123.65236523652366,141.01410141014102,394.5994599459946,6.0563,75.8608,109.5869,11.00110011001101,253.5853585358536,6658.442966718876,8885.767354440057,0.7493379807419528
127.9062,113.41134113411341,124.13241324132414,132.57325732573258,400.0,5.7919,26.9292,70.2337,10.72107210721073,267.4267426742674,1590.3070139382273,2394.8060347512346,0.6640650603268685
124.1515,110.33103310331033,120.57205720572058,141.4941494149415,400.0,5.7015,71.059,62.6466,10.24102410241025,258.5058505850585,3395.8195968688933,4800.642345659248,0.7073677546379603
118.2146,105.73057305730573,115.37153715371538,123.13231323132314,226.06260626062607,5.694,43.5321,471.8074,9.640964096409647,102.93029302930293,16620.411413372003,22085.92671752664,0.7525340288384915
183.1414,170.21702170217023,180.2980298029803,193.65936593659367,400.0,5.8592,90.2655,528.3162,10.081008100810067,206.34063406340633,38127.81900475921,47146.45993199369,0.8087101143915492
149.5197,133.6133613361336,145.0945094509451,170.85708570857088,400.0,6.4297,100.974,73.521,11.481148114811504,229.14291429142912,5388.343540058147,7386.96847051565,0.7294390874369079
145.9489,132.65326532653265,143.13431343134314,151.8951895189519,269.7069706970697,5.8139,44.9369,223.9235,10.481048104810498,117.81178117811783,8174.574681088458,11017.175139238145,0.7419846356053974
186.3384,173.93739373937396,183.61836183618362,193.21932193219322,331.23312331233126,5.6852,59.7363,575.5034,9.680968096809664,138.01380138013803,27598.012324678588,35319.51603207833,0.7813813841507108
40.7146,28.082808280828083,37.28372837283729,52.00520052005201,284.948494849485,5.6412,61.8882,99.4657,9.200920092009206,232.94329432943297,5010.252233670368,6722.355773628074,0.745311971336846
197.4441,182.6982698269827,193.85938593859387,204.3004300430043,334.7534753475348,6.4139,48.2603,173.1961,11.161116111611165,130.4530453045305,6765.676371721314,9234.992083950265,0.7326131208579552
40.8049,27.322732273227324,37.883788378837885,50.645064506450645,247.10471047104713,6.1774,83.6002,513.3914,10.561056105610561,196.4596459645965,34515.02524248609,43140.12890834129,0.8000677354446312
63.8339,49.204920492049204,60.52605260526053,71.64716471647165,217.02170217021703,6.4372,57.2161,231.6061,11.321132113211327,145.37453745374538,10649.139707548862,14166.1050789354,0.7517337792011605
62.2904,46.92469246924693,58.76587658765877,70.44704470447046,238.22382238223824,6.4175,42.9842,94.5298,11.841184118411839,167.77677767776777,3293.1684087575177,4743.131217611978,0.6943026152279902
72.9345,59.16591659165917,69.88698869886989,76.12761276127613,145.41454145414542,6.0145,26.5362,223.7584,10.721072107210716,69.2869286928693,4877.8011931114,7200.458509354609,0.677429247981127
39.7027,26.362636263626364,36.76367636763676,44.844484448444845,152.0952095209521,6.1235,46.6536,572.5145,10.401040104010399,107.25072507250725,21521.386421528474,28573.53122257217,0.7531930951721947
48.0312,31.763176317631764,44.564456445644566,65.68656865686569,395.39953995399543,6.396,83.4834,73.8583,12.801280128012802,329.71297129712974,4894.459848980908,6655.360218765469,0.7354162191222163
63.9799,50.845084508450846,61.08610861086109,67.52675267526753,139.6939693969397,6.0324,30.1976,353.629,10.241024102410243,72.16721672167218,8625.135889374287,12403.412184883375,0.6953841217891757
105.6594,92.56925692569257,102.77027702770278,110.57105710571058,211.98119811981198,5.9764,43.2486,472.6032,10.201020102010204,101.4101410141014,16496.060986331915,22129.413622045264,0.7454359734999296
67.2734,53.525352535253525,64.12641264126412,72.16721672167218,172.61726172617261,5.9456,36.1192,172.1832,10.6010601060106,100.45004500450044,5094.5023406791515,7138.965000206809,0.7136191787649286
87.5031,74.64746474647465,84.76847684768477,94.16941694169418,236.58365836583658,5.7207,59.8044,412.7366,10.121012101210113,142.4142414241424,20039.06053353858,25529.06411825132,0.7849508482064641
184.6134,170.977097709771,181.13811381138115,194.05940594059408,399.31993199319936,5.5363,43.2166,69.9838,10.161016101610159,205.2605260526053,2409.61405822781,3482.3326818739147,0.6919540085214222
87.6081,74.64746474647465,84.56845684568458,105.57055705570558,399.91999199919996,5.6328,101.6321,110.0971,9.920992099209926,294.3494349434944,8858.803330327057,11432.131403519717,0.7749039105340946
128.002,112.25122512251225,124.65246524652466,136.57365736573658,385.71857185718574,6.2298,41.1312,79.1365,12.401240124012403,249.14491449144916,2636.4796012463617,3859.601100364753,0.6830963958936586
127.9087,114.0914091409141,124.41244124412442,135.17351735173517,305.2305230523053,6.2376,50.8165,111.4737,10.321032103210328,170.0570057005701,4737.219459930111,6339.98451752167,0.7471973230909266
161.557,147.974797479748,158.57585758575857,164.69646964696472,226.50265026502652,6.1818,27.1103,540.3034,10.601060106010578,61.8061806180618,11711.387615794465,17381.9906509791,0.673765614707357
90.2622,74.2074207420742,86.88868886888689,98.56985698569858,302.07020702070207,6.2894,43.8172,93.1282,12.681268126812682,203.5003500350035,3343.396976404264,4774.39826772787,0.7002760953152286
184.376,170.8970897089709,181.25812581258126,196.2996299629963,400.0,6.1701,95.2316,326.7435,10.36103610361036,203.7003700370037,24220.9977088219,30336.588514609328,0.7984087497893075
83.833,70.60706070607061,80.6880688068807,92.56925692569257,274.10741074107415,5.9487,70.2144,223.1439,10.081008100810081,181.53815381538158,12792.281476236063,16245.416096788193,0.7874394475353061
182.632,168.53685368536856,179.25792579257927,196.73967396739675,400.0,6.0565,95.0178,167.64,10.721072107210716,203.26032603260325,12114.13104295692,15559.06353966226,0.7785899846784662
64.1072,51.48514851485149,61.32613261326133,71.6871687168717,215.86158615861586,5.6131,59.6492,356.4595,9.840984098409841,144.17441744174417,17055.188245442325,22038.67398243039,0.7738754273074239
55.9518,43.364336433643366,53.16531653165317,59.48594859485949,122.81228122812281,5.7275,26.2823,284.3874,9.800980098009802,63.32633263326333,5946.772922025574,8871.532698340798,0.6703208029811774
86.3814,72.76727672767277,83.32833283328333,94.08940894089409,235.3835383538354,6.1947,57.6847,309.1244,10.561056105610561,141.29412941294132,14254.273032995232,18817.5563585272,0.7574986231693092
111.8415,99.36993699369937,109.01090109010902,121.2921292129213,308.23082308230823,5.6065,79.6336,442.1749,9.640964096409647,186.93869386938695,28281.732818503573,35248.01414544317,0.8023638637287545
178.71,164.73647364736473,174.97749774977498,199.73997399739974,400.0,6.1015,100.3418,84.701,10.24102410241025,200.26002600260026,5955.381827344299,8195.825030793021,0.7266360378569553
45.5218,31.723172317231725,42.444244424442445,51.52515251525153,169.65696569656967,6.1016,49.3818,317.3189,10.72107210721072,118.13181318131814,12607.396269464589,16770.157618757446,0.7517756574549542
190.794,176.7776777677768,187.53875387538756,201.54015401540155,400.0,6.3653,85.4296,258.6875,10.761076107610762,198.45984598459845,17578.201737644322,22197.00377139986,0.7919177704647363
100.4322,86.12861286128613,97.32973297329734,109.93099309930993,290.50905090509053,6.4636,73.4322,318.7868,11.20112011201121,180.5780578057806,18809.942410867407,24163.356445912028,0.7784490723783403
184.8628,172.4972497249725,182.13821382138215,188.73887388738873,260.1060106010601,5.6331,30.0445,344.6275,9.640964096409647,71.36713671367139,8254.740427358833,11872.553033230928,0.6952793054917553
98.6916,84.80848084808481,95.56955695569557,102.8902890289029,185.13851385138514,6.3394,35.7226,555.5517,10.761076107610762,82.24822482248224,15880.22319950256,22369.035036710615,0.7099199037169446
94.4234,80.40804080408041,91.36913691369138,102.25022502250225,252.82528252825284,6.3241,63.6751,437.5989,10.961096109610963,150.57505750575058,22325.643074162497,28924.432092776387,0.7718610689590037
178.1721,164.33643364336436,174.89748974897492,187.6987698769877,375.1975197519752,6.331,76.0073,314.5552,10.561056105610561,187.4987498749875,19302.329841435785,24542.67793136779,0.7864801834344914
163.4397,150.97509750975098,160.6960696069607,171.21712171217123,320.71207120712074,5.6926,64.3723,562.4072,9.72097209720971,149.4949494949495,28937.735058323728,36955.89631313238,0.7830343178022344
62.419,47.284728472847284,59.16591659165917,81.4081408140814,400.0,6.4498,87.0574,76.7065,11.881188118811885,318.59185918591857,5230.965043631371,7147.96011027266,0.7318122881119206
52.1226,37.123712371237126,48.244824482448244,61.88618861886189,390.5590559055906,6.4085,48.1034,80.2011,11.121112111211119,328.6728672867287,3145.853861350087,4486.308603967255,0.7012120964144551
77.421,63.32633263326333,74.36743674367438,97.52975297529754,400.0,5.5679,98.5516,86.4879,11.041104110411048,302.4702470247025,6627.398584837319,8797.291494751065,0.7533453437107978
91.0006,77.32773277327733,88.04880488048805,96.96969696969697,208.980898089809,6.0317,44.5884,287.4286,10.721072107210716,112.01120112011202,10301.069040565715,14028.879384656335,0.7342759715955788
87.6375,74.80748074807481,84.80848084808481,92.84928492849285,203.42034203420343,5.743,47.1052,427.4176,10.001000100010003,110.57105710571058,16301.174157949034,21408.038890518914,0.7614510717825917
86.2555,72.007200720072,83.0883088308831,94.84948494849485,311.47114711471147,6.0482,51.802,94.7476,11.081108110811087,216.62166216621662,4094.3147946955364,5549.556148468477,0.7377733795567513
69.2392,54.56545654565457,65.84658465846584,73.40734073407341,300.11001100110013,6.1276,23.2671,82.892,11.281128112811274,226.70267026702672,1612.2356713579748,2554.5672672642895,0.6311188951718361
30.5364,17.76177617761776,27.682768276827684,34.243424342434245,111.65116511651166,5.7902,32.7316,460.9146,9.920992099209922,77.40774077407741,12205.361749204749,17074.07269165628,0.7148477091332308
59.5915,46.564656465646564,56.72567256725673,68.96689668966897,246.74467446744677,5.9693,76.9646,540.8653,10.161016101610166,177.7777777777778,33194.73164441062,41897.61230402851,0.7922821807489708
56.2344,44.164416441644164,53.60536053605361,62.96629662966297,194.33943394339434,5.5367,57.4103,563.6694,9.440944094409446,131.37313731373138,25860.554383708124,33238.0798633065,0.7780399616963775
181.9213,169.01690169016902,178.97789778977898,191.45914591459146,378.6778677867787,5.8664,78.7814,422.4965,9.960996099609957,187.21872187218722,26750.512308611786,33565.7783506989,0.7969579024540866
68.4502,52.88528852885289,64.76647664766477,83.12831283128314,398.999899989999,6.4071,70.1327,86.7856,11.881188118811885,315.87158715871584,4882.496812732575,6718.231902275545,0.72675324159007
155.2683,142.8942894289429,152.41524152415244,162.6962696269627,300.67006700670066,5.6249,56.5274,326.0496,9.520952095209537,137.97379737973796,14753.769551551066,19257.91427204283,0.7661146136146977
178.167,165.09650965096512,175.2975297529753,186.53865386538655,357.87578757875787,5.9809,72.4359,418.3545,10.201020102010176,171.33713371337132,24461.003819035075,30813.966404002334,0.7938284704515647
42.9227,29.362936293629364,39.843984398439844,51.325132513251326,220.66206620662066,6.1867,72.8304,490.9165,10.48104810481048,169.33693369336933,28742.905553999386,36337.16102327222,0.7910058118076677
100.5948,86.76867686768678,97.36973697369737,111.25112511251126,323.9123912391239,6.2854,87.6531,324.9747,10.601060106010593,212.66126612661265,22995.049033506355,28744.63298004097,0.7999771313647707
136.751,121.01210121012102,133.53335333533354,147.53475347534754,360.4760476047605,6.4651,72.5528,136.4281,12.521252125212527,212.94129412941294,8077.873926033474,10533.929467234904,0.7668433656366478
61.0499,48.40484048404841,58.325832583258325,67.72677267726773,206.34063406340636,5.7014,58.8895,492.1831,9.920992099209919,138.61386138613864,23419.04664455017,29949.385737522054,0.7819541559147787
53.0464,39.603960396039604,50.125012501250126,64.00640064006402,289.5089508950895,6.0688,95.8438,443.1698,10.521052105210522,225.5025502550255,34282.414878846204,42152.73091665072,0.8132904828072322
119.6685,105.33053305330533,116.17161716171617,125.2925292529253,231.98319831983198,6.415,41.788,211.8965,10.84108410841084,106.69066906690668,7137.296480068711,9912.650605203004,0.7200189701352381
112.0444,98.68986898689869,109.01090109010902,118.09180918091809,233.3833383338334,6.0436,49.1778,435.6109,10.321032103210328,115.2915291529153,17126.78551888731,22815.615092756107,0.7506606966000674
96.0612,82.96829682968297,93.12931293129313,103.89038903890389,247.9047904790479,5.8993,60.3031,356.5109,10.161016101610159,144.014401440144,17147.889022778287,22331.663229387712,0.7678733485561544
42.2753,28.442844284428443,39.283928392839286,47.84478447844785,160.77607760776078,6.2024,48.0714,485.4961,10.841084108410843,112.93129312931293,18801.495012277643,25031.601280527066,0.7511103585252441
109.2956,95.52955295529553,106.09060906090609,113.73137313731374,204.54045404540454,5.6951,25.7755,95.6433,10.561056105610561,90.8090809080908,2014.2553266426742,3076.0087752860063,0.6548275618802125
66.8383,54.60546054605461,64.20642064206422,70.60706070607061,145.2945294529453,5.5529,31.8836,449.9762,9.600960096009608,74.6874687468747,11522.545611914156,16167.203038768823,0.7127111340337091
119.2402,105.53055305530553,116.25162516251626,126.6926692669267,280.1880188018802,6.1992,65.2985,476.1863,10.72107210721073,153.4953495349535,25096.69513389503,32050.29703560501,0.7830409529750957
153.6912,141.0941094109411,150.85508550855087,159.21592159215922,264.14641464146416,5.7163,44.7191,454.0718,9.760976097609785,104.93049304930494,16228.24356320201,21751.602190009566,0.7460711823175759
