t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
91.7439,78.60786078607862,88.84888488848885,103.01030103010302,321.11211121112115,5.6535,84.7999,227.3771,10.241024102410236,218.10181018101812,15593.114844592827,19570.595825037068,0.7967623972206422
139.8143,126.53265326532654,136.77367736773678,148.6148614861486,305.3505350535054,5.785,61.5723,238.7298,10.241024102410236,156.73567356735677,11742.12306319062,15393.19997939292,0.7628123508373797
128.0388,113.97139713971397,124.97249724972498,135.41354135413542,279.22792279227923,6.3602,61.9083,501.9324,11.00110011001101,143.8143814381438,24881.5247451871,32264.284558862273,0.771178567427825
215.6682,202.90029002900292,212.94129412941294,219.86198619861986,303.2703270327033,5.5333,29.4276,147.3027,10.04100410041002,83.40834083408342,3538.143768054371,5113.956683317688,0.6918603318632325
174.1014,160.61606160616063,171.05710571057108,176.977697769777,234.34343434343435,5.951,23.7082,303.3723,10.441044104410452,57.36573657365736,5803.991892699227,8835.365850508633,0.6569045346735816
222.3122,208.50085008500852,219.3019301930193,226.78267826782678,314.03140314031407,6.2696,38.0475,491.4151,10.80108010801078,87.24872487248729,14946.21237905482,20773.770664551164,0.7194751795618586
173.2578,160.65606560656067,170.53705370537054,178.57785778577858,284.82848284828486,5.7026,45.4897,431.541,9.880988098809866,106.25062506250629,15774.508687953798,20941.816369513894,0.7532540831041562
164.8944,152.93529352935295,162.25622562256225,169.57695769576958,260.42604260426043,5.5087,39.1719,536.5275,9.320932093209308,90.84908490849085,16814.752997301643,22776.09229981374,0.738263297143345
194.3378,181.25812581258126,191.5791579157916,198.13981398139816,273.3873387338734,5.8901,32.8538,544.0054,10.321032103210342,75.24752475247521,14308.011632588925,20171.135784981692,0.7093309858754645
198.2227,184.25842584258427,195.1795179517952,203.26032603260327,309.03090309030904,6.3921,45.8111,595.9177,10.921092109210917,105.77057705770576,22026.378937924183,29505.24693213532,0.7465241347949673
132.4763,119.53195319531953,129.6129612961296,136.2936293629363,212.02120212021202,5.91,31.952,413.8968,10.081008100810081,75.72757275727574,10638.576955938846,15106.20069379027,0.7042523246968421
158.519,145.2945294529453,155.09550955095511,172.4972497249725,400.0,5.6284,87.1544,119.1671,9.800980098009802,227.5027502750275,8196.574918403066,10560.430581160586,0.7761591589859461
222.0819,208.50085008500852,219.1019101910191,229.2629262926293,373.8773877387739,6.1726,62.0436,430.6886,10.601060106010578,144.61446144614462,21487.19785185566,27647.00924073559,0.7771979118882791
235.824,223.02230223022303,232.7832783278328,242.34423442344234,371.03710371037107,5.5264,45.604,147.1829,9.760976097609756,128.69286928692873,5471.808784078315,7364.53059904118,0.7429949146780263
122.5775,108.57085708570858,119.37193719371938,132.57325732573258,311.11111111111114,6.2105,70.6679,240.2591,10.801080108010794,178.53785378537856,13560.849711671523,17625.318449665345,0.7693960112209494
55.6495,43.28432843284329,52.84528452845285,58.88588858885889,123.41234123412342,5.6663,27.7559,475.2539,9.560956095609562,64.52645264526453,10591.124306500244,15319.842480182795,0.6913337601349718
239.7786,227.54275427542754,237.02370237023703,251.54515451545157,400.0,5.6076,94.9726,354.6349,9.480948094809492,148.45484548454843,23522.681713205762,29867.223860396447,0.7875750964721074
186.3147,173.65736573657367,183.45834583458347,195.13951395139514,368.27682768276827,5.8064,76.0976,593.6852,9.800980098009802,173.13731373137313,36096.41586948509,45237.15639718669,0.797937331704827
70.5504,56.80568056805681,67.52675267526753,73.52735273527352,134.37343734373437,6.158,25.6321,491.1522,10.721072107210723,60.84608460846084,10165.027413523643,15239.02316435613,0.6670393045467314
57.6768,43.604360436043606,54.685468546854686,61.56615661566157,139.85398539853986,6.2291,32.5911,367.4235,11.08110811081108,78.2878287828783,9665.595328390089,13812.659099330234,0.6997635472563546
96.5,82.36823682368237,93.40934093409341,101.85018501850186,209.06090609060908,6.2374,41.1728,202.267,11.041104110411041,107.21072107210722,6772.050538164765,9330.945671020552,0.7257625086380003
143.1562,128.13281328132814,140.05400540054006,157.2957295729573,399.31993199319936,6.1605,85.2031,133.5196,11.921192119211923,242.02420242024206,9073.993532419303,11829.278704786782,0.7670791904452688
124.5246,111.77117711771177,121.73217321732174,129.33293329332935,224.982498249825,5.7467,40.7184,505.0359,9.960996099609972,95.64956495649565,16529.362030283086,22361.04361033224,0.7392035147521226
162.2746,148.6148614861486,159.21592159215922,166.21662166216623,245.06450645064507,6.1268,33.6057,422.7184,10.601060106010607,78.84788478847884,11424.059325290547,16158.692509254843,0.7069915662265033
225.4646,211.62116211621162,222.30223022302232,233.82338233823384,381.0381038103811,6.1589,59.9392,251.5032,10.681068106810699,147.21472147214723,11987.949836376047,15843.824028800042,0.7566323517974577
203.4476,191.0991099109911,200.66006600660066,213.82138213821383,400.0,5.7021,90.5656,568.9733,9.560956095609555,186.17861786178617,40070.623205674754,49590.33688419984,0.8080328895374334
128.0165,115.05150515051506,125.17251725172518,136.45364536453647,300.5900590059006,5.8465,67.917,383.2765,10.121012101210127,164.13641364136416,20939.00031442714,26713.762191812337,0.7838282067527299
153.2125,141.05410541054107,150.49504950495052,162.13621362136215,344.5944594459446,5.5454,78.4382,593.9096,9.440944094409446,182.45824582458246,37514.90187435587,46535.17805087087,0.8061622077247819
121.3877,107.4907490749075,118.37183718371838,132.13321332133214,346.994699469947,6.2821,90.4822,406.3824,10.881088108810886,214.8614861486149,29614.58842259198,36845.42594430698,0.8037520984926422
126.8565,113.8913891389139,124.01240124012402,132.77327732773279,249.90499049904992,5.9213,50.9065,480.8609,10.121012101210127,117.13171317131713,19609.99132468251,25762.705143403018,0.7611774934164467
47.0653,32.28322832283229,43.844384438443846,59.84598459845985,300.87008700870086,6.3256,74.2994,124.5937,11.56115611561156,241.02410241024103,7490.227743680233,9921.754499654158,0.7549297600481164
49.1654,36.003600360036,46.284628462846285,58.325832583258325,250.70507050705072,6.031,81.3812,468.5003,10.281028102810282,192.3792379237924,30864.060432891176,38361.279438558726,0.8045628530801363
192.5081,178.25782578257827,189.45894589458948,199.4999499949995,335.6335633563356,6.415,59.3335,533.6315,11.20112011201121,136.13361336133613,25305.15553295864,33002.24143970621,0.766770814012441
131.8637,117.8917891789179,128.73287328732874,142.41424142414243,339.11391139113914,6.2116,80.954,314.4234,10.84108410841084,196.6996699669967,20376.06418767576,25874.18571323445,0.7875055243672291
199.0038,186.33863386338635,196.1796179617962,205.54055405540555,344.5144514451445,5.7267,57.1724,372.0414,9.840984098409848,138.97389738973897,17303.473359325108,22199.730500846264,0.7794451990606593
77.4047,64.56645664566457,74.52745274527453,83.4883488348835,205.34053405340535,5.7853,52.3011,499.6279,9.960996099609957,121.85218521852185,20997.98355003499,27394.199261425856,0.7665120396347024
238.9294,226.50265026502652,236.06360636063607,246.5846584658466,399.3599359935994,5.6864,64.8276,397.7317,9.560956095609555,152.7752775277528,20741.49873788686,26366.095341737877,0.7866731296026528
210.6193,197.65976597659767,207.74077407740776,221.50215021502152,400.0,5.7955,94.6771,427.6801,10.081008100810095,178.49784978497848,30616.278329023808,38040.877461112555,0.8048257656601487
244.5562,232.26322632263228,241.86418641864188,256.14561456145617,400.0,5.6018,98.6228,528.0761,9.6009600960096,143.85438543854383,35537.472345103815,44914.618719956336,0.7912228436509895
69.3176,55.56555655565557,66.16661666166617,77.88778877887789,233.14331433143315,6.2551,63.7597,269.3051,10.6010601060106,155.25552555255524,13696.273310865297,17908.196307852282,0.7648047338446828
134.0862,119.61196119611962,130.6930693069307,155.21552155215522,400.0,6.071,91.098,70.6865,11.081108110811087,244.78447844784478,4758.746978298006,6620.383474451168,0.7188023166124086
46.0682,31.923192319231926,42.724272427242724,53.20532053205321,184.13841384138414,6.4186,50.8902,237.4212,10.801080108010797,130.93309330933093,9699.929855018094,13138.312746535901,0.7382934203309793
111.6015,97.52975297529754,108.45084508450846,118.61186118611862,260.82608260826083,6.4645,61.3264,519.7854,10.921092109210917,142.2142214221422,25636.130413911484,33166.560851156886,0.7729511217325166
132.5089,118.6918691869187,129.4929492949295,141.73417341734174,326.6726672667267,6.3318,78.7514,547.2037,10.801080108010808,184.93849384938497,34668.05866529275,43647.8085370115,0.7942680246110341
225.0202,211.1811181118112,221.90219021902192,231.34313431343136,359.7959795979598,6.3526,54.8687,376.7633,10.721072107210716,128.45284528452842,16649.756974706852,21811.483589746822,0.7633482108724414
98.3038,85.92859285928593,95.52955295529553,107.17071707170717,272.5872587258726,5.5008,68.693,339.9294,9.6009600960096,165.4165416541654,18676.19615515459,23790.107710877415,0.7850404202506145
235.1161,220.14201420142015,230.7830783078308,250.94509450945097,400.0,6.2099,66.2994,66.8058,10.641064106410653,149.05490549054903,3120.1351933864275,4572.524731107272,0.6823659524813249
78.1416,65.64656465646566,75.44754475447544,87.48874887488749,266.02660266026606,5.717,77.4283,509.9023,9.800980098009788,178.53785378537856,31503.46276884853,39541.30895722197,0.7967228096300698
246.7173,233.62336233623364,243.74437443744375,255.14551455145516,400.0,5.9228,73.7097,491.2922,10.121012101210113,144.85448544854484,27774.0925443653,35235.11679768496,0.7882503328665035
139.5385,125.85258525852586,136.57365736573658,143.3743374337434,215.94159415941596,5.9155,28.6136,195.6594,10.721072107210716,72.56725672567256,4508.488277784209,6631.474226769521,0.6798621428074959
185.1533,172.13721372137215,182.2982298229823,190.0990099009901,290.14901490149015,5.9318,42.7696,534.5572,10.161016101610159,100.05000500050005,18402.924100023258,24761.54569349129,0.7432057888397722
221.9253,208.34083408340834,219.06190619061908,230.5830583058306,398.999899989999,5.8333,62.1365,160.6709,10.721072107210745,168.4168416841684,8107.4152536154315,10557.219661208837,0.7679498498458925
168.2319,154.25542554255426,165.13651365136514,178.85788578857887,398.03980398039806,6.3666,92.6082,389.1281,10.881088108810872,219.1819181918192,29116.720687748646,36040.792826975274,0.8078823578474611
213.2092,199.05990599059908,210.14101410141015,217.22172217221723,297.2697269726973,6.373,34.685,522.8289,11.081108110811073,80.04800480048007,14546.423213315944,20593.245222030957,0.7063686687785355
142.7209,129.3729372937294,139.77397739773977,147.6947694769477,251.86518651865188,6.0159,43.6221,447.6155,10.401040104010377,104.17041704170418,15822.26755789349,21211.905996429567,0.7459144671184536
88.2651,72.40724072407241,84.12841284128413,94.28942894289429,399.43994399439947,6.4679,25.7538,62.7552,11.721172117211722,305.1505150515052,1279.0801718706737,2117.6574021521237,0.6040071309791544
95.1672,81.56815681568158,92.24922492249226,100.13001300130013,196.85968596859686,6.1462,42.6993,549.9205,10.681068106810685,96.72967296729674,18734.963713746125,25433.529072234804,0.7366246210085982
68.1626,55.56555655565557,65.36653665366536,80.20802080208021,312.7912791279128,5.7242,100.0592,476.6764,9.800980098009795,232.58325832583256,38149.09435842226,46883.56686225487,0.8136986349717223
114.7483,101.77017701770177,111.93119311931194,118.13181318131814,181.7781778177818,5.8299,26.9237,351.927,10.161016101610173,63.64636463646366,7570.327736648887,11193.847350192273,0.6762936370146994
128.6565,115.93159315931594,125.77257725772579,136.41364136413642,294.7494749474948,5.7328,66.3175,371.3158,9.840984098409848,158.33583358335835,19894.241100892687,25209.87452853687,0.7891447884190365
51.2862,38.4038403840384,48.32483248324833,60.56605660566057,250.42504250425043,5.8256,77.8526,330.5069,9.920992099209926,189.85898589858985,20846.202253084433,26085.46458757977,0.7991501237440127
127.1982,113.21132113211321,123.93239323932394,136.13361336133613,316.3516351635164,6.4112,74.4488,368.5596,10.72107210721073,180.21802180218026,22173.09419335837,28151.55326981808,0.7876330652465506
208.0656,191.1791179117912,203.90039003900392,225.3825382538254,400.0,6.4912,76.7497,69.7818,12.721272127212728,174.6174617461746,3834.670115299228,5478.891859327935,0.6998988506718958
39.1719,26.002600260026004,36.203620362036204,50.885088508850885,286.7086708670867,5.9805,99.3502,420.9299,10.201020102010201,235.82358235823583,33706.73562349005,41425.39643706128,0.8136732179425633
177.7924,164.69646964696472,174.89748974897492,183.17831783178318,288.6688668866887,6.0179,45.9599,588.3885,10.201020102010204,105.49054905490553,21629.062819957446,28926.14369959351,0.7477340583169886
192.3908,178.77787778777878,189.13891389138914,199.05990599059908,316.3516351635164,6.0566,46.4499,213.4476,10.36103610361036,117.29172917291731,7901.082851896689,10807.500766805575,0.7310740033592475
121.7214,107.53075307530753,118.61186118611862,128.8928892889289,274.30743074307435,6.4918,63.4478,541.7109,11.081108110811087,145.41454145414545,27594.252734571186,35548.09406180144,0.7762512579886207
249.6689,237.14371437143714,246.94469446944694,259.8259825982598,400.0,5.6916,85.6836,517.9848,9.800980098009802,140.17401740174017,31743.444000845993,40297.18335184042,0.7877335674726813
169.6733,156.53565356535654,166.73667366736674,176.45764576457645,312.6712671267127,5.9194,58.7994,450.2286,10.201020102010204,136.21362136213622,21262.25150157698,27398.939961980668,0.7760246028160548
231.1356,216.34163416341636,227.22272227222723,243.3043304330433,400.0,6.3403,66.4496,100.7631,10.881088108810872,156.6956695669567,5047.820849233018,6953.242908841783,0.7259664181750619
189.1482,173.17731773177317,185.4985498549855,202.18021802180218,400.0,5.9869,58.3699,62.8509,12.321232123212326,197.81978197819782,2835.5103693977576,4037.587298995464,0.7022784052503884
52.0531,38.00380038003801,48.924892489248926,55.48554855485549,126.97269726972698,6.3452,30.8882,526.3025,10.921092109210917,71.4871487148715,13109.17124349366,18892.112824018623,0.69389651467819
64.7003,50.28502850285029,60.84608460846085,83.64836483648365,400.0,6.0213,75.5575,56.01,10.561056105610561,316.35163516351633,3243.270522149481,4597.579822798389,0.7054299538350188
221.2244,207.30073007300732,217.94179417941794,237.02370237023703,400.0,5.5207,79.5476,74.548,10.641064106410624,162.97629762976297,4235.244756104091,5813.2532250860895,0.7285498484441765
158.4816,140.81408140814082,154.41544154415442,180.93809380938094,400.0,6.0538,74.2876,52.3333,13.601360136013597,219.06190619061906,2722.925423385973,4132.814119609974,0.6588550427336769
121.8016,107.13071307130714,118.33183318331834,127.6927692769277,397.0797079707971,5.5979,30.4269,73.9935,11.201120112011196,269.38693869386935,1854.8225681977792,2765.706556730301,0.6706505300369264
175.9131,162.05620562056205,172.93729372937295,186.6986698669867,399.71997199719976,6.1052,86.1561,281.6015,10.8810881088109,213.02130213021306,19600.704479757704,24560.2103496896,0.7980674514054161
103.1046,91.04910491049105,100.45004500450045,112.73127312731273,311.27112711271127,5.5464,85.7517,557.1547,9.4009400940094,198.53985398539854,38487.070757335416,47318.334222988145,0.8133648698613246
232.3643,217.90179017901792,228.94289428942895,251.42514251425143,400.0,5.656,75.9149,62.7987,11.041104110411027,148.57485748574857,3184.8858931451937,4683.899768701745,0.6799645702128166
34.1486,20.682068206820684,31.163116311631164,44.96449644964497,251.5851585158516,6.1323,89.7933,503.5381,10.48104810481048,206.62066206620662,36068.94281343046,44961.25909107474,0.8022227033359595
189.733,177.25772577257726,186.8986898689869,201.86018601860187,400.0,5.699,98.9186,392.3292,9.640964096409647,198.13981398139813,29698.90515025066,36898.80095444226,0.8048745320185045
39.1821,26.002600260026004,35.923592359235926,45.844584458445844,168.21682168216822,5.775,43.8236,157.9478,9.920992099209922,122.37223722372238,5581.287114608053,7675.033602961588,0.7272003489931803
61.8536,47.764776477647764,58.325832583258325,67.76677667766776,195.4995499549955,6.1644,40.5351,124.1555,10.561056105610561,127.73277327732774,4163.36895353142,5784.3282825994,0.7197670585287834
130.3509,116.81168116811682,127.41274127412741,137.57375737573759,277.8677867786779,6.1898,61.4447,596.2045,10.601060106010593,140.2940294029403,29250.133896519565,37805.35212096619,0.7737035169763159
41.4403,29.122912291229124,38.603860386038605,49.96499649964997,211.3011301130113,5.523,66.0088,281.4107,9.48094809480948,161.33613361336134,14908.088442402583,19056.393663591014,0.7823142565996551
138.9212,124.65246524652466,135.81358135813582,145.4945494549455,277.0677067706771,6.3846,56.1306,415.4947,11.161116111611165,131.57315731573158,18754.43627470092,24571.98558948749,0.7632446391603184
63.4824,50.68506850685069,60.68606860686069,71.56715671567157,230.5830583058306,5.8294,68.2899,588.2665,10.001000100009996,159.01590159015905,32210.10898510501,40872.32747930801,0.7880664246833428
199.7463,185.0985098509851,196.01960196019604,206.3006300630063,399.4799479947995,6.3085,32.6119,63.3646,10.921092109210946,193.17931793179318,1685.6789718958798,2552.7730347918555,0.6603324889920441
104.0575,91.04910491049105,101.21012101210121,114.61146114611462,318.03180318031804,5.981,85.7566,455.6995,10.161016101610159,203.42034203420343,31330.511489069755,39170.50570272965,0.7998495533052677
32.2612,18.72187218721872,29.282928292829283,40.084008400840084,193.57935793579358,5.9372,61.3372,247.3063,10.561056105610561,153.4953495349535,12259.393548513282,15874.428097077833,0.7722730843305148
144.8134,131.17311731173118,141.8941894189419,149.85498549854987,243.94439443944395,6.1114,39.1449,320.8263,10.721072107210716,94.08940894089409,10043.063201728814,13955.123454809354,0.7196685313642046
70.0693,56.48564856485649,67.0867086708671,81.4081408140814,286.7086708670867,6.0417,84.5739,263.8765,10.601060106010607,205.3005300530053,17794.351413488064,22543.549652661175,0.789332278529948
139.6391,125.8925892589259,136.73367336733673,148.53485348534855,317.03170317031703,6.1345,69.5877,318.8118,10.84108410841084,168.49684968496848,17789.432944101147,22841.516895868408,0.7788201206251286
196.3623,183.21832183218322,193.33933393339336,206.5006500650065,397.31973197319735,5.8414,79.3675,322.1077,10.121012101210141,190.81908190819084,20466.780784402647,25833.002338725222,0.7922726331240916
86.714,72.007200720072,83.4883488348835,93.60936093609361,224.5024502450245,6.4364,48.8582,185.3155,11.48114811481149,130.89308930893088,7322.846316728907,9976.138779835152,0.7340361314470318
216.0607,202.46024602460247,213.10131013101312,227.94279427942794,400.0,5.9854,92.676,301.3162,10.641064106410653,172.05720572057206,20727.26799811414,26295.725714407643,0.7882371539477042
33.2131,18.761876187618764,30.123012301230123,45.48454845484549,280.02800280028003,6.4768,99.1952,397.0593,11.361136113611359,234.54345434543455,31531.72707755866,39255.27534373013,0.8032481443948124
136.158,123.6923692369237,133.2933293329333,139.93399339933995,218.94189418941895,5.6526,33.1674,381.4537,9.6009600960096,79.00790079007899,10247.677777170491,14237.344610859325,0.7197745125417717
183.6495,171.3771377137714,180.81808180818084,194.4994499449945,400.0,5.5869,89.7599,426.6096,9.440944094409446,205.5005500550055,30494.42526948812,37757.703348626696,0.8076345371943087
48.5445,34.243424342434245,45.44454445444545,57.125712571257125,216.26162616261627,6.4194,67.414,361.2067,11.201120112011203,159.13591359135916,19416.7627187883,25158.03496605557,0.7717917057109719
174.3679,160.6960696069607,171.21712171217123,181.8981898189819,324.3124312431243,6.1243,59.4286,308.783,10.521052105210543,142.4142414241424,14694.700714046823,19188.107424091424,0.7658233503319378
83.7764,68.84688468846885,80.04800480048006,98.2898289828983,398.5598559855986,5.8512,79.9152,79.6676,11.20112011201121,300.27002700270026,5185.3702635561385,6820.672135598134,0.7602432957439628
166.8742,153.6153615361536,163.85638563856386,175.37753775377539,367.99679967996803,5.7163,71.9866,179.0072,10.24102410241025,192.61926192619265,10662.01625202647,13354.05318203542,0.7984104980478569
105.6332,92.44924492449245,102.57025702570257,123.4923492349235,399.9599959996,5.5614,98.0429,98.8717,10.121012101210127,276.4676467646765,7597.745294187308,9888.938443714243,0.7683074717708149
131.396,118.81188118811882,128.65286528652865,140.97409740974098,331.5931593159316,5.7668,81.943,584.3619,9.840984098409834,190.6190619061906,38441.41283847224,47824.40343168423,0.8038032903721357
113.6226,99.76997699769977,110.41104110411041,122.6922692269227,300.91009100910094,5.9672,48.2292,93.0011,10.641064106410639,178.21782178217825,3624.120406104636,5074.486920829772,0.7141845988859156
50.1403,37.123712371237126,47.244724472447245,58.325832583258325,215.34153415341535,5.8953,67.5164,490.4269,10.12101210121012,157.01570157015703,26464.848906658826,33770.31562581944,0.7836719443162341
57.005,44.48444844484449,54.04540454045405,63.44634463446345,182.6982698269827,5.6341,44.3746,161.1184,9.560956095609562,119.25192519251925,5762.7116298424335,7836.546660789083,0.7353636594390125
213.0522,199.7799779977998,210.06100610061006,218.66186618661868,329.83298329832985,6.0946,47.5608,361.988,10.281028102810268,111.17111711171117,13823.320744560338,18422.42822194548,0.7503528078938848
123.2252,110.61106110611061,120.49204920492049,127.89278927892789,217.74177417741774,5.7038,38.4876,476.3084,9.88098809880988,89.84898489848985,14665.4423556075,20072.165523568856,0.7306357820927318
97.9536,83.40834083408342,94.40944094409441,119.77197719771978,400.0,5.7429,100.8269,71.4274,11.001100110010995,280.22802280228024,5440.354533220941,7349.990377151167,0.7401852593077279
72.2789,59.285928592859285,69.32693269326933,82.48824882488249,281.90819081908194,5.8947,82.2019,341.8162,10.041004100410042,199.41994199419946,22622.68085001384,28360.224440354552,0.7976904730635135
75.107,61.88618861886189,72.32723272327233,80.60806080608062,188.25882588258827,5.8856,45.8561,391.51,10.441044104410445,107.65076507650765,14401.27048508349,19247.507602912272,0.7482148225209422
223.3332,211.06110611061106,220.54205420542056,226.42264226422643,289.4689468946895,5.6065,27.4785,555.5048,9.480948094809492,63.046304630463084,12265.850064040005,17680.806793174983,0.693738142581524
36.7558,24.282428242824285,33.88338833883388,42.52425242524253,162.4962496249625,5.5377,46.0566,242.6397,9.600960096009597,119.97199719971997,9130.865694913913,12089.540833539471,0.7552698502479566
45.7514,31.123112311231125,42.60426042604261,49.96499649964997,135.93359335933593,6.2564,27.733,121.9915,11.481148114811482,85.96859685968596,2775.36696642259,4190.27113519697,0.66233589113372
86.5759,72.64726472647266,83.52835283528353,93.40934093409341,233.06330633063308,6.3075,59.7549,510.3898,10.881088108810872,139.65396539653966,24574.66910895444,31795.277063180427,0.7729031283521163
179.5625,165.4965496549655,176.45764576457645,188.61886188618863,362.4762476247625,6.441,73.6329,445.8551,10.961096109610963,173.85738573857387,26292.2930146083,33586.598060320306,0.7828209623192055
180.3633,166.4966496649665,177.2177217721772,192.41924192419242,400.0,6.3175,98.1719,433.8961,10.721072107210716,207.58075807580758,33126.65836176866,41387.98346727662,0.8003931476381358
135.595,122.45224522452246,132.53325332533254,146.6946694669467,360.63606360636066,6.0012,86.8191,294.6523,10.081008100810081,213.94139413941397,20596.18358815548,25819.274734057635,0.7977057372950724
170.0119,155.93559355935594,166.81668166816684,174.25742574257427,265.74657465746577,6.2404,35.7697,274.9723,10.8810881088109,91.4891489148915,8058.1081692192265,11257.689684821125,0.7157870215666069
123.4762,108.93089308930894,120.2920292029203,135.77357735773577,372.1172117211721,6.4906,93.7267,239.0925,11.361136113611366,236.34363436343634,18075.085365307365,22726.860690654412,0.7953181748828196
98.4407,86.04860486048605,95.72957295729573,111.05110511051106,348.15481548154816,5.5168,100.8345,382.6275,9.680968096809679,237.1037103710371,30804.089789604044,37919.937717318775,0.8123454742789626
142.9959,129.25292529252926,139.85398539853986,155.29552955295532,390.3590359035904,6.2101,96.7214,320.3862,10.601060106010607,235.06350635063507,24886.258014103383,31013.184433533035,0.8024412348702603
98.6257,85.12851285128514,95.72957295729573,101.65016501650166,160.33603360336033,5.9369,23.6184,232.2489,10.601060106010593,58.685868586858675,4423.8021643578,6771.487423991647,0.6532984390820981
191.3558,177.93779377937796,188.45884588458847,203.26032603260327,400.0,6.0604,93.2231,362.4455,10.521052105210515,196.73967396739673,26133.85321070458,32863.59724594471,0.7952219294535517
37.1402,24.402440244024405,34.20342034203421,44.164416441644164,174.61746174617463,5.7007,54.7786,333.6987,9.800980098009802,130.45304530453046,14593.627341095507,19117.04813060409,0.7633828842923124
217.3605,204.5804580458046,214.62146214621464,225.42254225422545,395.1995199519952,5.5143,61.9423,185.3773,10.04100410041005,169.77697769776978,9430.972140236701,12087.263301414749,0.780240481659141
79.4066,66.20662066206621,76.32763276327633,87.80878087808782,256.82568256825687,6.0514,70.9263,423.8281,10.121012101210113,169.01690169016905,24238.390893058775,30717.337277361527,0.7890785153087572
180.2864,164.01640164016402,176.5776577657766,191.21912191219124,400.0,5.8902,49.6099,60.5542,12.561256125612573,208.78087808780876,2374.101717458527,3412.7146732940137,0.6956637002316404
188.3292,175.17751775177518,185.45854585458548,191.6991699169917,261.66616661666166,5.9579,30.187,571.5972,10.281028102810296,69.96699669966995,13912.231792144485,19886.60180170623,0.6995781346087416
80.5264,67.84678467846786,77.64776477647766,90.52905290529053,287.6687668766877,5.7317,82.8777,393.3961,9.800980098009802,197.13971397139716,26218.992946298877,32675.64571887708,0.8024016777471631
226.3512,212.82128212821283,223.14231423142314,241.22412241224123,400.0,5.6075,84.7853,123.5278,10.321032103210314,158.77587758775877,7437.391837998951,9976.899263073241,0.7454612542322061
157.5285,143.45434543454346,154.4954495449545,164.69646964696472,297.3497349734974,5.7421,44.5127,125.6208,11.041104110411055,132.65326532653268,4518.289105123173,6241.146894015568,0.7239517322458172
217.1445,204.5004500450045,214.3014301430143,226.34263426342636,400.0,5.6366,70.1849,161.5823,9.800980098009802,173.65736573657364,9109.830200587481,11615.896084403326,0.7842554835540633
32.9067,20.562056205620564,30.163016301630165,38.563856385638566,147.0947094709471,5.652,47.291,599.855,9.6009600960096,108.53085308530854,22633.174325186963,29957.716214388816,0.7555039964734079
237.4345,224.94249424942495,234.3034303430343,247.5847584758476,400.0,5.5839,70.5443,174.6466,9.360936093609354,152.4152415241524,9439.501947674207,12281.929074874599,0.7685683486794266
154.4316,141.05410541054107,151.37513751375138,160.37603760376038,274.42744274427446,6.1048,48.4869,381.7606,10.321032103210314,114.05140514051408,14816.444730773483,19790.09970716285,0.7486796403259556
87.5975,73.6873687368737,84.56845684568458,99.6899689968997,334.5534553455346,6.2964,100.4073,507.435,10.881088108810886,234.8634863486349,40814.21862383507,50490.85763756256,0.8083486899115657
231.5155,217.46174617461747,228.30283028302833,239.1839183918392,386.71867186718674,6.4663,62.2747,386.5981,10.841084108410854,147.53475347534754,19294.320844470752,25123.55031368865,0.7679774794392088
241.3786,227.02270227022703,237.94379437943795,248.0648064806481,366.11661166116613,6.1158,42.8546,165.3375,10.921092109210917,118.05180518051804,5676.2092786412495,7943.119394940813,0.7146070701463433
157.2331,143.8943894389439,154.0954095409541,160.53605360536054,219.9019901990199,5.8556,23.7333,231.7079,10.201020102010204,59.36593659365937,4392.525598384817,6768.808655145008,0.6489362932494827
181.6087,166.21662166216623,177.5777577757776,190.41904190419044,399.11991199119916,6.1417,39.698,66.465,11.361136113611366,208.70087008700872,2102.366160775319,3132.8860023083394,0.6710637282129883
63.7724,50.24502450245025,60.726072607260726,69.4069406940694,187.41874187418742,6.0671,46.7789,226.2114,10.481048104810476,118.01180118011801,8628.373612494239,11504.976033020981,0.7499688471952946
120.0267,106.33063306330634,116.97169716971698,125.81258125812582,239.98399839984,6.3023,47.882,405.3977,10.641064106410639,114.17141714171419,15616.846681916279,20933.077466728875,0.7460368264884971
235.0342,221.22212221222122,231.98319831983198,239.66396639663967,326.4726472647265,6.1623,35.9018,277.1871,10.761076107610762,86.80868086808684,7968.064680419665,11259.351550145424,0.7076841543611586
128.9065,115.17151715171518,125.77257725772579,137.25372537253725,304.3104310431043,6.1604,69.9502,367.2742,10.601060106010607,167.05670567056706,20708.070154628003,26360.535608563103,0.7855709179103735
214.8921,201.66016601660166,211.66116611661167,226.82268226822683,400.0,5.6364,75.7134,128.0913,10.001000100010003,173.17731773177317,7443.129033029441,9744.773963350937,0.7638072531002014
201.8822,187.85878587858787,198.77987798779878,206.5806580658066,299.74997499749975,6.3937,41.1838,565.2964,10.921092109210917,93.16931693169315,18608.41811317432,25520.305945712178,0.7291612472342179
49.8754,36.12361236123613,46.804680468046804,60.52605260526053,277.8677867786779,6.2829,94.3803,599.3475,10.681068106810677,217.34173417341736,45478.378760738975,56099.301268914656,0.8106763851253015
98.9806,85.80858085808582,95.96959695969598,107.25072507250725,253.74537453745376,5.7362,58.1621,238.1505,10.161016101610159,146.49464946494652,11047.432531218321,14558.39255106518,0.7588360110821454
