t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
95.8958,81.66816681668168,92.66926692669267,99.18991899189919,162.85628562856286,6.4656,25.9019,282.8057,11.001100110010995,63.66636663666367,5898.209700151409,9001.05401584361,0.6552798916404023
48.7429,35.623562356235624,45.844584458445844,51.845184518451845,112.61126112611262,6.0547,26.2083,558.7682,10.22102210221022,60.76607660766078,11729.258471799581,17475.966909751907,0.6711650652791316
87.2124,74.52745274527453,84.20842084208421,90.3890389038904,153.15531553155316,5.7489,25.7663,275.0809,9.680968096809679,62.76627662766276,5717.381109445514,8467.295759649607,0.6752310621640681
58.7523,45.54455445544555,55.86558655865587,61.52615261526153,117.73177317731773,5.967,24.4843,569.1316,10.321032103210321,56.205620562056204,11189.27034139327,16823.733477261554,0.6650884214562925
100.2313,85.14851485148515,96.44964496449646,105.23052305230523,199.51995199519953,6.368,23.8458,67.7772,11.301130113011311,94.2894289428943,1285.3990088670973,2122.3480508733055,0.6056494872922377
97.5011,83.5883588358836,94.44944494449446,100.35003500350035,157.23572357235724,6.3299,24.3683,442.0563,10.861086108610863,56.88568856885689,8655.264943424187,13252.77963021879,0.6530905353386078
73.4765,58.74587458745875,69.84698469846985,76.52765276527653,144.7944794479448,6.4016,23.8435,152.7849,11.101110111011103,68.26682668266828,3022.356562659102,4659.541994403941,0.6486381207184996
31.5649,18.72187218721872,28.762876287628764,34.50345034503451,96.50965096509651,5.8592,26.2155,522.19,10.041004100410042,62.006200620062,11088.414584775192,16265.837656412732,0.6816995729945475
56.5173,43.42434243424343,53.54535453545355,60.02600260026003,123.43234323432344,5.8458,25.8107,233.0924,10.12101210121012,63.40634063406341,4801.3793672418105,7230.977075890192,0.6640014643734328
119.7036,105.73057305730573,116.6916691669167,122.5922592259226,177.8977897789779,6.2852,24.0516,496.3976,10.961096109610963,55.305530553055306,9525.875001823575,14684.855261185769,0.6486870202256514
56.9389,43.94439443944395,54.105410541054106,59.74597459745975,117.87178717871788,5.8621,24.2157,376.6522,10.161016101610159,58.12581258125813,7385.9685244296425,11077.832619918245,0.6667340785732283
84.1532,71.987198719872,81.44814481448145,87.10871087108711,145.93459345934593,5.5798,24.6879,401.834,9.460946094609454,58.82588258825882,7988.858847338537,11836.130715322568,0.6749552737700412
86.174,72.74727472747276,83.14831483148315,89.24892489248926,150.95509550955097,5.9458,24.0342,213.3699,10.401040104010391,61.706170617061716,4166.074179335088,6333.901594162321,0.6577421700354131
93.7332,79.007900790079,90.24902490249025,99.38993899389939,198.89988998899892,5.6892,23.5378,66.0958,11.241124112411242,99.50995099509953,1205.5525476848961,2004.6455236509926,0.6013794126999892
105.8646,91.50915091509151,102.6902690269027,109.2909290929093,172.83728372837285,6.4518,26.8781,337.8487,11.181118111811188,63.54635463546356,7242.30509915244,10989.785135805514,0.6590033389785289
96.5744,83.00830083008302,93.52935293529353,99.28992899289929,154.97549754975498,6.0464,23.4862,341.4276,10.521052105210515,55.685568556855685,6476.175994133577,9874.785648423296,0.6558295263014267
115.3694,102.7902790279028,112.57125712571258,118.67186718671867,182.5982598259826,5.7548,26.9155,431.1223,9.78097809780978,63.92639263926394,9309.360342299027,13669.110732122725,0.6810509128748088
69.1229,55.74557455745575,66.06660666066607,73.18731873187319,161.85618561856185,5.7145,24.8953,107.8603,10.321032103210321,88.66886688668866,2215.987139569067,3378.1044543292032,0.6559853816033346
121.8798,107.8907890789079,118.77187718771877,124.97249724972498,189.63896389638964,6.3993,26.8151,363.7069,10.881088108810872,64.66646664666466,7911.133046139682,11806.52451510108,0.670064508486048
121.1085,107.15071507150715,117.95179517951796,124.23242324232424,188.11881188118812,6.3033,23.4671,169.0924,10.801080108010808,63.88638863886388,3245.2524603671372,5039.861646728595,0.6439169738863071
44.7711,32.02320232023202,41.98419841984199,48.004800480048004,110.5910591059106,5.7894,26.685,359.0903,9.960996099609964,62.5862586258626,7675.414575561696,11302.448251964543,0.6790930959783504
40.9292,27.982798279827986,38.023802380238024,44.084408440844086,105.33053305330533,5.9783,26.8427,594.9961,10.041004100410039,61.246124612461244,12750.075593119407,18844.117274139197,0.6766077395738259
123.6891,110.93109310931094,120.8920892089209,126.57265726572658,184.29842984298432,5.8327,24.8219,551.9074,9.960996099609957,57.72577257725774,11004.954497900912,16426.13800936083,0.6699660316764338
58.4064,43.884388438843885,54.76547654765477,62.82628262826283,144.0944094409441,6.3841,26.6166,124.1119,10.881088108810886,81.26812681268127,2665.9276356979854,4141.651887288532,0.643687037986025
39.4288,27.202720272027204,36.643664366436646,42.62426242624262,105.97059705970598,5.5623,24.8794,218.8284,9.440944094409442,63.34633463346336,4412.794071753651,6551.895013484344,0.6735141608148107
134.8445,122.67226722672268,132.0932093209321,137.73377337733774,196.3996399639964,5.6085,25.0118,457.2385,9.420942094209408,58.665866586658666,9212.674157057707,13577.974038590233,0.6785013825239451
115.5121,101.71017101710171,112.3912391239124,118.45184518451846,180.5780578057806,6.1171,24.5831,243.1463,10.681068106810685,62.12621262126213,4879.919873563801,7372.903321280204,0.6618722178926483
106.1363,93.40934093409341,103.2903290329033,109.2909290929093,167.21672167216724,5.7149,23.718,311.5389,9.880988098809894,57.925792579257944,5906.293663444385,9000.044050590699,0.6562516394635577
144.4685,131.97319731973198,141.7941794179418,147.33473347334734,200.0,5.6529,25.215,569.3502,9.82098209820981,52.66526652665266,11226.585709374911,16693.69183117937,0.6725046696026004
146.6102,133.01330133013303,143.65436543654366,149.81498149814982,200.0,5.9923,23.7657,238.0479,10.641064106410624,50.18501850185018,4345.315166075365,6805.208466546303,0.6385278551621868
76.0531,61.64616461646165,72.80728072807281,79.16791679167918,141.55415541554157,6.3864,23.8914,207.9108,11.161116111611165,62.3862386238624,4039.8941122346705,6271.1415835423895,0.6442039393332671
104.457,91.12911291129113,101.51015101510151,107.45074507450745,166.6966696669667,6.0201,25.1795,375.3077,10.381038103810383,59.24592459245925,7592.845294425289,11407.930500077375,0.6655760476778667
116.8257,103.4903490349035,113.8913891389139,119.6919691969197,176.85768576857686,6.0902,24.9094,578.0085,10.401040104010391,57.16571657165716,11539.752296839859,17390.655012028412,0.6635605323007259
131.4251,117.61176117611761,128.4928492849285,134.3134313431343,190.45904590459048,6.2207,24.3064,564.6819,10.881088108810886,56.14561456145617,10977.712077863149,16801.91270740601,0.6533608565305992
50.5992,36.303630363036305,47.384738473847385,54.54545454545455,125.11251125112511,5.9373,23.9482,130.0372,11.08110811081108,70.56705670567057,2502.352289451636,3927.576409008856,0.6371237701988126
63.2409,50.86508650865087,60.54605460546055,66.18661866186619,126.13261326132614,5.5821,26.0998,580.9811,9.680968096809679,59.94599459945995,12182.755445452987,17757.535801778537,0.6860611506824501
81.0086,67.36673667366738,77.92779277927794,83.988398839884,145.43454345434543,6.2053,25.9819,464.2407,10.561056105610561,61.44614461446143,9744.434893837384,14561.086895213413,0.6692106821394369
104.7215,90.4890489048905,101.47014701470148,108.69086908690869,199.5999599959996,5.9497,26.8383,106.9253,10.981098109810986,90.9090909090909,2391.500820991398,3570.0016325991774,0.6698878788047614
120.6127,107.11071107110712,117.5917591759176,123.97239723972397,191.5791579157916,6.0295,25.9784,220.8045,10.481048104810483,67.60676067606762,4666.824295616333,6989.341932637847,0.6677058213197229
111.8179,98.22982298229823,108.79087908790879,114.95149514951495,176.35763576357635,6.2322,25.7297,366.5298,10.561056105610561,61.4061406140614,7581.668615339584,11442.27001555461,0.6626017918676165
43.7414,30.643064306430645,40.64406440644065,47.32473247324733,115.13151315131513,5.7515,25.5934,182.4844,10.001000100010003,67.80678067806781,3773.1718633490395,5668.844522139665,0.6655980506455808
64.5703,51.16511651165117,61.50615061506151,67.56675667566758,128.992899289929,6.1281,25.3905,404.8574,10.341034103410337,61.42614261426142,8322.318986736349,12486.825831922502,0.6664879528839416
91.6632,79.34793479347935,89.00890089008901,94.86948694869487,158.2958295829583,5.5205,26.9188,438.8606,9.660966096609656,63.426342634263435,9493.107263826716,13778.077417092692,0.6890008653928621
115.8734,103.33033303330333,113.07130713071308,118.93189318931894,177.73777377737775,5.7161,24.9994,411.179,9.740974097409747,58.80588058805881,8230.077921378095,12276.394523029154,0.6703986179280392
62.9006,48.40484048404841,59.80598059805981,66.12661266126614,128.1928192819282,6.4703,25.9979,308.1083,11.401140114011405,62.06620662066206,6425.368714760054,9796.049280667317,0.6559142906151603
97.4003,84.92849284928494,94.64946494649466,100.77007700770078,163.71637163716372,5.6551,26.029,274.0073,9.720972097209724,62.94629462946294,5707.934983256438,8462.804221196144,0.6744732400827855
53.2587,39.58395839583959,50.24502450245025,56.24562456245625,119.77197719771978,6.1606,24.1001,197.0211,10.661066106610662,63.52635263526353,3894.1868834235206,5928.680768612651,0.6568386856043836
50.1283,35.94359435943595,46.98469846984699,53.285328532853285,116.55165516551656,6.3517,25.6704,308.5023,11.041104110411041,63.26632663266328,6407.363765851246,9716.982032889995,0.6593985400161935
104.8611,91.00910091009101,101.89018901890189,108.39083908390839,179.8979897989799,5.8254,25.1913,156.0753,10.881088108810886,71.5071507150715,3217.7216395282044,4851.444055644909,0.663250282312174
124.1964,111.13111311131114,121.2921292129213,127.17271727172718,185.53855385538554,5.8759,24.1291,340.5891,10.161016101610159,58.365836583658364,6617.756531032692,10013.9839910671,0.6608515189295302
46.8875,34.40344034403441,44.224422442244226,50.08500850085009,113.95139513951396,5.5392,26.5208,376.6151,9.820982098209818,63.866386638663876,8057.009286525272,11742.771236574155,0.6861250316646575
36.4513,21.982198219821985,33.36333633363336,39.283928392839286,96.38963896389639,6.4218,23.0984,267.6638,11.381138113811378,57.1057105710571,5007.513482759406,7823.115347545954,0.6400919915274189
141.5677,128.73287328732874,138.73387338733875,145.79457945794582,200.0,5.6454,26.3145,139.1572,10.001000100010003,54.205420542054185,2720.964221908127,4226.3141482031515,0.6438149476098375
72.2605,59.32593259325933,69.3069306930693,75.40754075407541,136.73367336733673,5.8664,26.0244,396.3871,9.980998099809973,61.32613261326132,8274.65300043944,12283.996379213437,0.6736124584375105
30.5946,15.581558155815582,27.342734273427343,35.22352235223523,162.73627362736275,5.8694,25.8093,85.5023,11.761176117611761,127.51275127512753,1831.2444488040533,2815.913650154244,0.6503198166974138
114.0182,100.25002500250025,111.03110311031104,117.03170317031704,175.37753775377539,6.3119,25.419,565.9265,10.781078107810785,58.34583458345834,11490.108028577006,17444.693414831843,0.6586592125951538
137.4633,124.71247124712472,134.0934093409341,141.7941794179418,199.81998199819984,5.5422,23.6602,96.2633,9.380938093809377,58.025802580258045,1733.3704299148692,2768.6848278946745,0.6260627473560921
111.2147,97.60976097609762,108.11081108110811,114.37143714371437,177.45774577457746,6.1066,26.2629,370.0111,10.501050105010492,63.08630863086309,7836.932582762187,11696.060947865264,0.6700488837818996
40.6107,26.402640264026402,37.14371437143715,44.644464446444644,125.45254525452546,6.2513,26.7509,140.4783,10.741074107410746,80.80808080808082,3074.3172101164396,4675.589421763476,0.6575250589383252
82.9317,69.12691269126913,79.76797679767976,86.94869486948696,159.03590359035906,6.1085,26.7072,183.151,10.641064106410639,72.0872087208721,3925.327561277294,5977.160277831011,0.6567211483078575
95.1481,81.0881088108811,91.98919891989199,98.60986098609861,165.37653765376538,6.124,26.7443,269.6973,10.901090109010894,66.76667666766677,5815.120204053634,8715.972191907,0.6671797564307421
126.4523,114.13141314131414,123.73237323732374,129.23292329232925,184.63846384638464,5.5916,23.9187,532.7235,9.6009600960096,55.40554055405539,10224.825988287355,15253.712354998266,0.6703172152670711
57.0773,44.224422442244226,54.18541854185419,59.84598459845985,115.3915391539154,5.9035,23.5991,473.3713,9.960996099609964,55.54555455545555,8990.552067686122,13626.440727368474,0.6597872656231316
148.2041,135.71357135713572,145.45454545454547,151.93519351935194,200.0,5.5585,25.4831,162.4532,9.740974097409747,48.06480648064806,3033.652614047464,4701.355635289465,0.6452718852571298
121.0637,108.45084508450846,118.23182318231824,123.95239523952395,181.65816581658166,5.8154,24.6251,470.6365,9.78097809780978,57.705770577057706,9317.183810007047,13927.017658463084,0.6690006459742828
136.7593,124.41244124412442,133.8733873387339,139.87398739873987,200.0,5.5258,24.8078,214.6646,9.460946094609469,60.12601260126013,4280.879134061803,6358.049556751668,0.6733006869246403
132.233,119.73197319731973,129.4929492949295,135.2935293529353,196.5996599659966,5.5876,25.3648,273.9139,9.76097609760977,61.3061306130613,5608.809707431219,8268.283608583199,0.6783523610158686
113.9902,100.51005100510052,110.97109710971098,117.01170117011702,176.8776877687769,6.041,24.8355,325.0383,10.46104610461046,59.86598659865987,6506.1176021304545,9828.655502356087,0.6619539773848858
66.6483,52.045204520452046,63.20632063206321,70.10701070107011,146.51465146514653,6.2073,24.3812,113.969,11.161116111611165,76.40764076407642,2306.193648788259,3543.80984942863,0.6507667585945921
103.7849,89.84898489848986,100.6900690069007,107.1907190719072,172.71727172717272,6.2363,25.9166,265.382,10.84108410841084,65.52655265526552,5549.629679391904,8418.069044731805,0.6592520980645761
57.6365,43.544354435443545,54.36543654365437,60.726072607260726,123.97239723972397,6.2078,25.396,258.3603,10.821082108210824,63.24632463246325,5328.248773887774,8043.313103764979,0.6624445306491531
58.3588,44.54445444544454,55.26552655265527,61.08610861086109,115.75157515751576,6.1978,23.4715,453.4654,10.721072107210723,54.66546654665467,8553.045735836571,13152.113142328406,0.6503172260820719
49.302,36.32363236323633,46.40464046404641,52.10521052105211,110.67106710671068,5.9737,24.6361,389.0935,10.081008100810081,58.56585658565857,7760.858281406846,11618.07264826798,0.6679987736661152
90.1964,77.74777477747776,87.50875087508751,93.10931093109312,151.55515551555158,5.6992,25.0804,589.2252,9.760976097609756,58.445844584458456,11877.824781435034,17585.22241648299,0.6754435343565348
104.0366,91.36913691369138,101.17011701170118,107.17071707170717,169.15691569156917,5.6277,24.2286,211.6327,9.800980098009802,61.986198619861995,4156.541277407769,6235.009875748766,0.6666455002059812
36.0679,21.922192219221923,32.92329232923292,39.183918391839185,100.0900090009001,6.4707,25.8207,404.8662,11.001100110010999,60.90609060906091,8389.614533087068,12766.841525391203,0.6571409628921506
127.5237,112.8912891289129,124.11241124112412,131.39313931393139,199.9799979998,6.1794,26.4964,130.7563,11.22112211221122,68.5868586858686,2768.9005971981956,4234.202689302431,0.653936714979122
44.7171,28.602860286028605,41.144114411441144,50.785078507850784,199.95999599959998,5.9949,23.2718,58.9209,12.54125412541254,149.1749174917492,1054.7385166883735,1808.9771519552953,0.5830579537990974
86.5247,73.62736273627362,83.60836083608362,89.28892889288929,145.23452345234523,5.8066,23.3317,403.4853,9.980998099809995,55.94559455945594,7601.962163308064,11512.768276251418,0.6603070591622539
103.538,91.38913891389139,100.81008100810081,106.47064706470647,162.8762876287629,5.5477,23.9203,398.3381,9.420942094209423,56.40564056405643,7631.548535798289,11421.587553361282,0.6681688075448308
59.0707,47.044704470447044,56.405640564056405,61.82618261826183,117.2917291729173,5.5357,23.661,451.8254,9.36093609360936,55.46554655465547,8602.627090244057,12819.130350442982,0.6710772770905463
139.2913,125.6925692569257,136.25362536253627,141.93419341934194,197.11971197119712,6.1033,23.7154,485.5182,10.561056105610575,55.18551855185518,9294.835035346743,14126.89733982657,0.6579530389268654
54.1751,40.30403040304031,51.00510051005101,57.10571057105711,117.57175717571758,6.1994,24.411,303.8844,10.7010701070107,60.46604660466047,6026.339597428043,9167.015981886187,0.6573938137924
115.5405,101.49014901490149,112.25122512251225,118.87188718871887,180.6980698069807,6.4469,26.153,384.5194,10.761076107610762,61.826182618261825,8020.9780420741845,12239.60517568975,0.6553298024682541
111.9194,98.40984098409841,109.01090109010902,115.1915191519152,177.1777177717772,6.0661,26.0434,353.2584,10.601060106010607,61.986198619861995,7362.9584902750985,11065.246575325556,0.6654129612162275
33.9235,19.621962196219624,30.763076307630765,37.223722372237226,100.45004500450045,6.2489,24.1132,206.8328,11.141114111411142,63.226322632263226,4033.457102902511,6255.481532680216,0.6447876285511693
130.7631,116.75167516751675,127.37273727372738,134.05340534053406,198.99989998999902,6.3497,25.1438,217.9181,10.62106210621063,64.94649464946497,4444.035948781716,6802.935020637471,0.6532527409566946
69.2245,55.84558455845585,66.18661866186619,72.64726472647266,136.8936893689369,5.916,25.0422,199.7649,10.341034103410344,64.24642464246423,4028.015354399491,6113.124809163597,0.6589126641683286
105.2079,89.98899889988999,100.75007500750075,110.99109910991099,200.0,5.9298,24.5538,53.8615,10.761076107610762,89.00890089008901,1017.1315542193499,1690.8396451372728,0.6015541196615205
115.1809,103.03030303030303,112.51125112511252,118.29182918291829,180.4980498049805,5.6,26.9023,566.501,9.480948094809492,62.206220622062204,12231.450707372433,17752.352355578638,0.6890045027485456
87.3531,73.64736473647365,84.30843084308431,90.22902290229024,145.89458945894592,6.189,24.5414,588.7013,10.661066106610662,55.665566556655676,11520.027416512832,17561.72006294968,0.6559737528681413
80.5384,65.70657065706571,77.22772277227723,84.72847284728473,164.2964296429643,6.4918,25.6271,126.6019,11.521152115211521,79.56795679567958,2631.5502176418922,4127.989786160704,0.6374895176495587
109.6068,97.02970297029704,106.77067706770677,112.85128512851286,172.8772877287729,5.732,25.7366,385.0384,9.740974097409733,60.02600260026004,7887.871868141919,11749.636977721928,0.6713289851505909
140.0184,126.93269326932693,137.15371537153717,143.03430343034304,200.0,5.9129,25.0394,344.3127,10.221022102210242,56.965696569656956,6857.418606046821,10318.719764106763,0.664560988457121
133.1743,119.67196719671968,130.23302330233025,136.27362736273628,196.8796879687969,6.1797,26.2267,565.1748,10.561056105610575,60.60606060606062,11864.339725948312,17767.325896496197,0.6677616989221781
84.2612,71.7071707170717,81.5881588158816,87.22872287228724,145.83458345834583,5.6926,25.4722,588.2874,9.880988098809894,58.6058605860586,12000.951679058098,17730.923673725367,0.6768373661684502
105.0796,91.12911291129113,101.990199019902,108.01080108010801,166.03660366036604,6.3981,24.7021,415.4579,10.861086108610863,58.02580258025803,8244.290224161196,12626.719739124368,0.6529241477195341
137.872,124.93249324932493,135.05350535053506,140.51405140514052,196.31963196319634,5.915,23.5509,424.8815,10.121012101210127,55.80558055805582,8107.968295243565,12229.245789204379,0.6629982285907642
109.5927,97.06970697069707,106.83068306830684,112.3912391239124,165.55655565556557,5.7139,23.4332,580.7891,9.76097609760977,53.165316531653176,10828.423598971536,16401.556978875033,0.6602070530815086
33.8564,20.002000200020003,30.683068306830684,37.2037203720372,100.83008300830083,6.154,23.254,158.3515,10.681068106810681,63.62636263626363,2981.949494418458,4667.206852504623,0.6389152203138835
60.8628,47.88478847884789,57.945794579457946,63.72637263726373,121.83218321832184,5.9569,24.0324,337.5884,10.061006100610058,58.105810581058115,6559.931523036086,9917.665110824935,0.6614391038346366
53.9045,41.724172417241725,51.125112511251125,57.16571657165717,122.87228722872288,5.5447,26.6132,294.1033,9.4009400940094,65.70657065706571,6338.022465553758,9227.212102020761,0.6868837949618314
100.9,86.42864286428643,97.50975097509752,106.59065906590659,199.73997399739974,6.1342,23.8894,63.0707,11.081108110811087,93.14931493149315,1163.3002681786945,1958.677701778044,0.593921229165307
89.9196,75.90759075907592,86.84868486848686,92.72927292729274,149.51495149514952,6.3614,24.7002,551.1105,10.94109410941094,56.78567856785678,10929.661755033418,16665.83801391813,0.655812311742484
72.8704,59.48594859485949,69.92699269926993,75.94759475947595,134.55345534553456,6.0703,25.4342,559.8175,10.441044104410445,58.60586058605861,11356.430964382758,17121.09778837855,0.6633003972497179
35.0185,21.142114211421145,31.763176317631764,38.48384838483849,110.63106310631063,6.1353,24.6029,142.2583,10.62106210621062,72.14721472147215,2878.20186018813,4405.981201606881,0.6532487835260026
37.3405,24.122412241224122,34.343434343434346,40.624062406240625,101.79017901790179,5.973,26.025,443.6636,10.221022102210224,61.16611661166117,9207.339263101298,13807.925706720202,0.6668155274488595
138.9674,124.81248124812483,135.75357535753577,142.35423542354235,200.0,6.4027,26.4926,230.0917,10.94109410941094,57.64576457645765,4755.3434024776125,7283.3154072455445,0.6529091679521293
88.1106,75.32753275327534,84.98849884988499,92.32923292329234,176.21762176217624,5.5174,24.879,109.6444,9.660966096609656,83.8883888388839,2223.352776782635,3391.455117028729,0.6555748786469348
49.4213,36.84368436843685,46.664666466646665,52.48524852485249,116.35163516351636,5.6637,26.7644,389.4605,9.820982098209818,63.866386638663876,8441.14946963785,12260.31484262781,0.688493695144669
117.7632,104.71047104710472,114.93149314931493,120.53205320532054,179.73797379737974,5.8764,25.3915,540.3002,10.221022102210213,59.2059205920592,11106.858262875716,16398.684905505295,0.6773017669939477
140.4755,126.53265326532654,137.45374537453745,143.35433543354335,199.51995199519953,6.2684,24.4033,373.0341,10.921092109210903,56.16561656165618,7280.424337609083,11147.490103862574,0.653099869995528
53.3355,40.144014401440145,50.34503450345035,56.96569656965697,126.37263726372638,5.864,26.0831,190.0694,10.201020102010204,69.4069406940694,4012.053003910758,6018.890459603268,0.6665768434960371
85.1695,72.72727272727273,82.34823482348236,88.10881088108812,148.2148214821482,5.6954,25.8256,527.1135,9.620962096209624,60.10601060106009,10963.48306884134,16081.713968150645,0.6817359822811294
143.9623,129.85298529852986,140.97409740974098,146.91469146914693,200.0,6.2566,23.6077,313.5435,11.121112111211119,53.08530853085307,5842.493081571275,9111.979407590523,0.6411881348968285
104.7166,90.6890689068907,101.65016501650166,108.31083108310831,173.4973497349735,6.2899,25.369,242.2341,10.961096109610963,65.1865186518652,4925.065872574122,7597.287058695232,0.6482663922692371
61.3445,47.664766476647664,58.16581658165817,64.6864686468647,129.23292329232925,6.1883,26.057,285.5265,10.501050105010506,64.54645464546455,5994.774367837333,9044.911831204292,0.6627786406005413
102.0589,89.62896289628964,99.10991099109911,105.53055305530553,167.21672167216724,5.5652,23.8083,198.933,9.480948094809477,61.68616861686171,3786.810574064588,5781.588075210585,0.6549775813847927
96.1318,82.52825282528254,93.0893089308931,99.32993299329934,161.1961196119612,6.0296,25.5462,296.6717,10.561056105610561,61.86618661866186,6093.437258302184,9173.241461859234,0.6642621677013139
61.3463,48.16481648164817,58.425842584258426,64.7064706470647,127.89278927892789,5.9304,26.2005,370.582,10.26102610261026,63.18631863186319,7774.927408644152,11625.746917922783,0.6687679908684377
79.5489,66.30663066306631,76.66766676667667,82.64826482648266,141.6941694169417,6.0241,25.1741,508.4163,10.36103610361036,59.04590459045903,10232.20509277445,15446.194406901519,0.6624418172674684
113.8279,99.00990099009901,110.41104110411041,117.7917791779178,190.3990399039904,6.4156,23.4547,130.1782,11.401140114011397,72.6072607260726,2461.8588890773353,3961.4714736730652,0.6214506163778346
138.6133,125.25252525252526,135.57355735573557,141.47414741474148,200.0,5.999,24.7911,393.5503,10.321032103210314,58.52585258525852,7873.002735155262,11818.571590753843,0.666155184211486
140.4686,127.0927092709271,137.45374537453745,143.53435343534355,200.0,6.1358,26.1966,538.0083,10.361036103610346,56.46564656465645,11084.978000743151,16657.796599607194,0.6654528367217873
141.3697,128.2928292829283,138.4738473847385,144.53445344534455,200.0,5.9774,26.4289,385.9281,10.181018101810196,55.46554655465545,7939.049872450021,11898.378349999302,0.6672379746985005
135.8757,121.63216321632164,132.67326732673268,139.03390339033905,199.43994399439944,6.4855,24.8605,320.198,11.041104110411041,60.406040604060394,6393.312213882523,9872.577761443436,0.6475828672478118
137.9175,125.33253325332534,135.03350335033505,141.21412141214122,200.0,5.6484,23.5083,173.4713,9.700970097009716,58.785878587858775,3253.6754041017043,4983.521641396334,0.6528867813223855
118.9624,106.35063506350636,116.23162316231624,121.73217321732174,179.35793579357937,5.6082,23.8922,328.5819,9.88098809880988,57.62576257625763,6364.4970399224785,9476.729694235113,0.6715921256880558
96.4066,81.62816281628163,93.2893289328933,100.0900090009001,166.93669366936695,6.1031,23.6305,139.9837,11.661166116611668,66.84668466846685,2663.216442938948,4194.854543306154,0.6348769463743903
123.3975,110.93109310931094,120.63206320632064,126.71267126712672,189.17891789178918,5.5749,25.8438,346.8351,9.700970097009701,62.46624662466246,7181.259490023183,10622.345912636116,0.6760521215450639
143.5273,129.4929492949295,140.33403340334033,148.8948894889489,200.0,5.9663,25.916,61.6641,10.841084108410826,51.105110511051095,1118.3079106440434,1869.7666453538955,0.5981002567474822
142.4025,129.85298529852986,139.65396539653966,145.2945294529453,200.0,5.7424,24.3157,546.7909,9.800980098009802,54.70547054705469,10560.234206984995,15872.85489456065,0.6653015022901647
128.5482,114.7914791479148,125.25252525252526,133.13331333133314,200.0,5.9285,26.6516,101.9087,10.46104610461046,66.86668666866686,2100.7101362477974,3271.8136081007096,0.6420629008469897
77.9076,63.40634063406341,74.3874387438744,81.3881388138814,144.03440344034405,6.4278,24.2705,202.7538,10.981098109810986,62.64626462646265,3940.823731009869,6192.331090336756,0.6364039121163265
89.8502,75.88758875887589,86.72867286728673,93.14931493149315,158.15581558155816,6.2606,23.7078,176.2572,10.84108410841084,65.00650065006501,3401.5237683625355,5291.784952733275,0.6427932727322195
77.0332,63.64636463646365,74.04740474047405,80.42804280428044,143.7943794379438,5.9515,25.602,279.4003,10.401040104010399,63.366336633663366,5737.640926314375,8658.994923350603,0.6626220452955517
38.1048,25.282528252825283,35.243524352435244,41.144114411441144,99.70997099709972,5.8433,23.679,292.2658,9.960996099609961,58.56585658565857,5573.767163881391,8487.434699023044,0.6567081057510776
147.4785,133.4133413341334,144.0944094409441,151.03510351035104,200.0,6.2478,25.8099,204.7892,10.681068106810699,48.964896489648964,3914.4231817990467,6159.3318932907905,0.6355272373068469
142.6104,128.2728272827283,139.37393739373937,146.91469146914693,200.0,6.2919,25.4918,117.8298,11.101110111011081,53.08530853085307,2220.8496922934696,3595.614276081414,0.6176551547998091
53.821,40.144014401440145,50.505050505050505,57.38573857385739,137.43374337433744,5.8509,23.0958,107.2918,10.36103610361036,80.04800480048004,2057.2269871132653,3183.142057532872,0.6462881486061419
42.3928,27.782778277827784,38.943894389438945,47.32473247324733,200.0,5.9088,25.9801,68.5766,11.161116111611161,152.67526752675266,1469.4435119531904,2278.5320941238238,0.6449079719977538
38.3959,23.122312231223123,35.003500350035004,44.38443844384439,199.45994599459948,5.7558,24.3305,55.2533,11.881188118811881,155.0755075507551,1049.237004920852,1737.960922957398,0.6037172591518455
96.79,83.12831283128314,93.84938493849386,99.54995499549956,154.31543154315432,6.1255,23.3615,488.4893,10.721072107210716,54.76547654765476,9167.59798643368,14092.946469995306,0.650509672051336
139.8012,126.15261526152617,136.41364136413642,143.0943094309431,200.0,6.1322,24.6412,183.1264,10.26102610261026,56.9056905690569,3555.8334876874133,5491.120704054507,0.6475606127291783
35.9906,23.502350235023503,33.223322332233224,38.803880388038806,92.94929492949295,5.6853,23.3547,422.782,9.72097209720972,54.145414541454144,7891.778978451338,11940.355880294785,0.6609333136774568
39.7164,25.102510251025105,36.583658365836584,43.08430843084309,104.25042504250426,6.4478,24.717,282.3903,11.481148114811479,61.166116611661174,5577.937228848357,8695.633445278314,0.641464162898581
136.2576,123.1923192319232,133.23332333233324,139.71397139713972,199.9799979998,5.9043,26.3872,248.4278,10.04100410041005,60.266026602660276,5164.623966947837,7758.307416355373,0.6656895234726374
32.7823,18.98189818981898,29.742974297429743,35.683568356835686,97.56975697569757,6.242,26.3899,514.0179,10.761076107610762,61.88618861886189,10987.916826995071,16312.678637091227,0.6735813946589441
53.1074,39.083908390839085,49.584958495849584,57.52575257525753,138.2138213821382,5.9994,25.3535,119.9576,10.5010501050105,80.68806880688068,2448.9616695532272,3819.829681494191,0.6411180271773987
33.6615,18.5018501850185,29.942994299429945,38.68386838683868,199.3999399939994,6.15,23.7466,76.1162,11.441144114411443,160.7160716071607,1461.2556268882934,2384.4743459491506,0.6128208631687476
64.1557,50.885088508850885,61.206120612061206,67.78677867786779,145.3945394539454,5.7462,24.9964,122.212,10.321032103210321,77.60776077607763,2523.3771066427194,3798.1474029128,0.6643705046064144
