t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
101.6131,87.8887888788879,98.60986098609861,114.45144514451445,364.3964396439644,6.0166,99.508,254.3669,10.721072107210716,249.94499449944996,20443.008705976226,25381.62968695045,0.8054253788316305
49.006,36.56365636563657,46.24462446244625,60.006000600060005,287.8687868786879,5.6247,98.0838,590.4809,9.680968096809679,227.86278627862788,46700.41955241029,56895.110879666245,0.8208160390298239
234.2334,220.1820182018202,231.14311431143116,245.86458645864587,400.0,6.2669,100.8633,409.3025,10.961096109610963,154.13541354135413,28806.773383571744,36437.818932702845,0.7905734818204978
165.2421,148.33483348334835,161.61616161616163,189.17891789178918,400.0,6.1264,98.4284,61.6324,13.281328132813286,210.82108210821082,4198.171638478624,5978.261663168313,0.7022395263063326
200.7286,186.65866586658666,197.61976197619762,212.74127412741277,400.0,6.4433,101.5131,533.5122,10.961096109610963,187.25872587258723,40508.509357672985,50736.21699418736,0.7984140670620729
114.87,102.2902290229023,112.17121712171217,126.6926692669267,360.7560756075608,5.7226,101.1284,592.8946,9.88098809880988,234.06340634063406,48072.070999835996,58821.0388299554,0.8172598096882752
43.8864,30.483048304830483,40.88408840884089,55.36553655365537,292.06920692069207,6.0628,99.441,418.1174,10.401040104010406,236.7036703670367,33617.687183032904,41241.80029291392,0.815136268161626
225.682,213.02130213021303,222.90229022902292,239.06390639063906,400.0,5.7456,99.349,200.2171,9.880988098809894,160.93609360936094,13943.961342048438,17852.681299734446,0.7810569800658376
107.095,94.44944494449446,104.25042504250426,120.85208520852086,364.63646364636463,5.6125,100.0987,251.6883,9.800980098009802,243.78437843784377,20035.89767212288,24998.491132207164,0.8014842802375918
187.58,174.29742974297432,184.61846184618463,199.3799379937994,400.0,6.0624,98.2973,567.3976,10.321032103210314,200.6200620062006,43038.9424307762,53536.41898002857,0.8039189630302246
182.7226,168.6968696869687,179.41794179417943,196.05960596059606,400.0,6.2311,101.4571,248.6728,10.721072107210716,203.94039403940394,19158.07969674643,24160.538444733193,0.7929492027079695
241.8603,229.74297429742975,239.1039103910391,252.62526252625264,400.0,5.5081,98.046,551.7538,9.360936093609354,147.37473747374736,37690.18691448106,47018.36542116661,0.8016056401976448
220.5299,206.74067406740676,217.46174617461747,232.42324232423243,400.0,6.2449,100.3867,374.6407,10.721072107210716,167.57675767576757,27113.935325114602,34168.2155379142,0.7935426213589665
62.429,49.404940494049406,59.525952595259525,74.0874087408741,309.2709270927093,5.8994,100.7465,504.3006,10.12101210121012,235.18351835183523,40870.89536671727,50049.84212021771,0.8166038819572501
242.6138,230.14301430143016,239.86398639863987,254.62546254625462,400.0,5.5763,98.9936,342.4003,9.72097209720971,145.37453745374538,23109.26776377699,29314.720028493448,0.7883161681679083
247.1406,232.70327032703273,243.5043504350435,263.7863786378638,400.0,6.3578,100.4492,132.1121,10.80108010801078,136.21362136213622,8346.666151916264,11401.557533797892,0.7320636787714359
116.4199,102.4902490249025,113.0913091309131,130.73307330733073,399.7999799979998,6.231,99.0809,149.7543,10.601060106010607,269.06690669066904,11992.29233570811,15127.931004224742,0.7927252135377304
193.5619,180.05800580058008,190.61906190619064,206.46064606460646,400.0,5.9943,100.5683,361.6009,10.561056105610561,193.53935393539354,27319.287760313877,34347.437418572525,0.7953806692298288
179.5619,167.0967096709671,176.81768176817684,192.6992699269927,400.0,5.5031,101.5038,248.9922,9.720972097209739,207.3007300730073,19324.673402404398,24069.896714890016,0.8028565153937637
100.6372,87.08870887088709,97.72977297729773,111.97119711971197,340.31403140314035,6.1948,98.4793,537.6404,10.641064106410639,228.34283428342837,42546.761733992586,52357.09361303113,0.812626500020298
241.7207,228.5828582858286,238.8638863886389,252.985298529853,400.0,5.9027,99.3793,446.4726,10.281028102810296,147.014701470147,30591.363770818614,38563.12645393923,0.7932801767864364
171.6981,157.45574557455745,168.37683768376837,184.61846184618463,400.0,6.4402,100.3413,301.2567,10.921092109210917,215.38153815381537,23469.714755722558,29487.842538850506,0.7959115599861534
171.6727,157.8157815781578,168.6968696869687,184.01840184018403,400.0,6.1305,100.5095,327.8888,10.8810881088109,215.98159815981597,25747.688140643157,32016.320275429363,0.8042051028707065
44.9081,32.92329232923292,42.244224422442244,56.32563256325633,289.98899889989,5.5012,100.8596,581.6508,9.320932093209322,233.6633663366337,47221.05501502272,57392.54582819089,0.822773311997392
133.5903,121.2921292129213,130.93309330933093,145.61456145614562,378.6778677867787,5.5684,100.8187,577.3262,9.640964096409633,233.06330633063305,46542.12250264786,57005.57426797596,0.8164486210393962
92.5116,78.96789678967897,89.40894089408941,104.01040104010401,335.993599359936,6.2379,99.0348,428.2804,10.441044104410437,231.983198319832,34136.14902576856,42033.85793810621,0.812110776889268
57.7216,43.24432443244325,54.32543254325433,70.96709670967097,335.83358335833583,6.2893,100.4019,209.1192,11.08110811081108,264.8664866486649,17085.34325193428,21293.495886367604,0.8023738019867633
115.3837,102.17021702170217,112.45124512451245,128.2928292829283,371.9171917191719,5.9623,100.6453,315.1738,10.281028102810282,243.62436243624362,25422.6948411952,31533.536617638947,0.8062113409434222
161.2109,145.53455345534553,157.25572557255725,181.85818581858186,400.0,6.332,99.708,85.5328,11.721172117211722,218.14181418141814,6155.503053014222,8420.427599443497,0.7310202457439379
197.5462,184.49844984498452,194.65946594659468,210.54105410541055,400.0,5.7435,98.9798,321.0684,10.161016101610159,189.45894589458945,23759.384408938902,29927.13049125743,0.7939078695125714
65.8813,53.525352535253525,63.12631263126313,78.20782078207822,317.83178317831783,5.5643,101.6662,520.2993,9.600960096009608,239.62396239623962,42419.2486167297,51991.92926248396,0.8158814111816071
124.1016,111.73117311731174,121.37213721372137,135.4935493549355,377.31773177317734,5.5247,98.3568,325.4585,9.640964096409633,241.82418241824183,26071.038322544766,31768.849069969445,0.8206478700290493
76.3141,63.52635263526353,73.56735673567357,88.20882088208822,328.4728472847285,5.7406,101.3001,429.4881,10.041004100410042,240.2640264026403,35077.09777164428,42907.22633731297,0.8175102602971226
105.6423,91.60916091609161,102.57025702570257,117.53175317531753,355.9155915591559,6.3053,100.9468,417.0376,10.961096109610963,238.3838383838384,33893.03809639832,41780.35430827352,0.8112194991531385
60.347,46.48464846484649,57.28572857285729,71.8871887188719,308.1908190819082,6.368,101.2236,497.3581,10.801080108010801,236.30363036303632,40568.84989963209,49845.77422710803,0.8138874464020103
103.2294,89.48894889488949,99.96999699969997,118.57185718571857,395.71957195719574,5.9898,101.7629,176.6356,10.481048104810483,277.1477147714772,14444.469753674664,18257.219055792793,0.7911648378393975
47.5198,34.92349234923493,44.76447644764477,58.805880588058805,291.78917891789183,5.7261,99.1115,488.487,9.840984098409841,232.98329832983302,39086.53151314065,47705.46913380678,0.8193301988815731
171.6974,157.53575357535755,168.37683768376837,199.93999399939995,400.0,5.6475,101.9876,52.9496,10.841084108410826,200.06000600060005,3518.226316572285,5194.68751942451,0.6772739078946657
86.4524,73.04730473047304,83.4883488348835,97.72977297729773,326.9126912691269,6.1697,98.6839,593.851,10.441044104410452,229.1829182918292,47149.98590507787,57933.722604329334,0.8138608013695013
41.8379,29.362936293629364,39.043904390439046,53.32533253325333,286.6286628662866,5.6967,101.3083,581.4765,9.680968096809682,233.30333033303327,47335.840994020626,57683.85903878063,0.820608083141541
216.826,203.90039003900392,213.9013901390139,228.34283428342835,400.0,5.9444,98.8164,437.276,10.001000100009975,171.65716571657165,31687.13144611401,39601.896625882815,0.8001417645589249
143.2847,129.8129812981298,140.37403740374037,155.77557755775578,398.11981198119815,6.0302,101.4751,355.2266,10.561056105610561,242.34423442344237,28946.159415773913,35737.33362652053,0.8099697565095647
34.2757,19.08190819081908,30.603060306030603,51.68516851685169,391.8791879187919,5.9983,101.9347,114.3324,11.521152115211521,340.1940194019402,9475.598922049918,12155.16919141979,0.7795530257808871
173.4505,159.37593759375937,170.09700970097012,193.97939793979398,400.0,5.6188,100.2354,79.7724,10.721072107210745,206.02060206020602,5680.950377317779,7716.661834381741,0.7361927345327214
204.0216,188.73887388738873,200.1800180018002,227.94279427942794,400.0,6.3343,98.6459,67.6872,11.441144114411458,172.05720572057206,4323.519582596622,6290.1610774879155,0.6873464016796362
67.9432,53.68536853685369,64.52645264526453,93.84938493849386,400.0,5.8043,98.8697,58.8276,10.84108410841084,306.15061506150613,4273.249660063187,6035.8829658840095,0.7079742407558975
89.5474,75.56755675567557,86.24862486248625,108.49084908490849,400.0,5.6268,101.3055,87.5079,10.681068106810685,291.5091509150915,6939.307332255974,9060.357473078577,0.7658977422110586
77.7436,64.24642464246425,74.2874287428743,96.52965296529653,399.2799279927993,5.7168,101.3907,109.0169,10.04100410041005,302.75027502750277,8720.144705073119,11356.469159622964,0.7678570321906838
83.156,69.64696469646965,80.24802480248024,95.4895489548955,340.0740074007401,6.043,100.814,374.706,10.601060106010593,244.58445844584458,30471.465438670464,37587.30793501119,0.8106849655568821
99.2307,84.56845684568458,95.84958495849585,123.17231723172318,400.0,6.0258,101.2725,66.1994,11.281128112811274,276.8276827682768,4948.6909634743615,6852.669188899732,0.7221552401056334
39.5546,24.642464246424645,36.163616361636166,51.845184518451845,302.6702670267027,6.4975,98.4629,247.01,11.521152115211521,250.82508250825083,19786.70587763379,24608.563474325463,0.8040577377983725
65.1231,50.68506850685069,61.92619261926193,77.08770877087709,317.83178317831783,6.466,100.7908,429.1061,11.241124112411242,240.74407440744073,34884.386171230195,43114.035139062056,0.8091190272196152
195.0892,181.8981898189819,191.5791579157916,217.06170617061707,400.0,5.5646,101.1489,75.6931,9.680968096809693,182.93829382938293,5151.611854161292,7165.05563472319,0.7189911867809685
110.2582,96.44964496449646,107.01070107010702,125.13251325132514,400.0,5.9742,101.3854,165.8063,10.561056105610561,274.8674867486749,13551.661269106564,17061.179536197564,0.7942980284777444
55.6569,41.684168416841686,52.24522452245225,68.60686068606861,319.11191119111913,6.4015,99.4184,256.6894,10.561056105610561,250.50505050505052,20599.863014363553,25716.190661495883,0.8010464413458849
30.0209,15.481548154815483,26.642664266426642,43.404340434043405,301.47014701470147,6.3383,100.358,228.4278,11.16111611161116,258.0658065806581,18529.221228540948,23166.34265331465,0.7998336856978924
203.7904,189.73897389738974,200.74007400740075,215.5815581558156,400.0,6.3647,98.3071,506.0501,11.00110011001101,184.4184418441844,37364.885967475275,46914.53489575095,0.7964458360400246
61.147,47.764776477647764,58.16581658165817,78.8078807880788,400.0,5.7669,99.4619,101.2385,10.401040104010406,321.1921192119212,8097.408980207783,10452.485849384862,0.7746873898599272
163.6542,149.81498149814982,160.61606160616063,174.77747774777478,400.0,6.3074,101.8113,583.8328,10.801080108010808,225.22252225222522,47455.59660630899,58092.56510970732,0.816896215835701
147.1606,134.25342534253426,144.21442144214421,160.77607760776078,400.0,5.7375,101.0496,259.2344,9.960996099609957,239.22392239223922,20747.71108606588,25868.35555628246,0.8020498651692235
196.5928,182.85828582858286,193.57935793579358,208.82088208820883,400.0,6.3171,101.8571,450.0897,10.721072107210716,191.17911791179117,34435.478509650755,43079.37379574905,0.7993495604861542
171.3668,157.8957895789579,168.33683368336835,182.73827382738276,400.0,5.9858,99.6036,383.0368,10.441044104410452,217.26172617261724,30193.01585657092,37112.67804207882,0.8135499093419694
149.3977,136.13361336133613,146.41464146414643,161.41614161416143,398.23982398239826,6.0448,101.8678,353.6111,10.281028102810296,236.82368236823683,28881.94604296729,35494.05992095094,0.8137121002018498
52.3955,38.083808380838086,48.84488448844885,78.16781678167817,400.0,5.6046,101.3483,59.5154,10.761076107610762,321.8321832183218,4482.038170533263,6249.99254339233,0.7171269628588279
62.4641,49.444944494449445,59.525952595259525,74.72747274727473,307.4707470747075,5.8355,99.2223,440.433,10.081008100810081,232.74327432743277,34920.90137323506,43140.1344710714,0.8094759509072014
162.5984,149.61496149614962,159.73597359735973,174.29742974297432,400.0,5.9257,101.2541,510.0844,10.121012101210113,225.70257025702568,41060.23812017234,50376.39102554308,0.8150690687499421
210.6564,197.65976597659767,207.82078207820783,221.74217421742176,400.0,5.9416,101.0108,498.2994,10.161016101610159,178.25782578257824,37379.06313636451,46214.89706513153,0.8088098321129112
74.9371,60.80608060806081,71.6871687168717,87.68876887688769,336.55365536553654,6.4807,98.6529,278.0186,10.881088108810886,248.86488648864884,22167.584016737183,27685.4003812996,0.8006958075892777
181.9676,168.01680168016802,178.73787378737876,195.2995299529953,400.0,6.3733,100.3966,251.4529,10.721072107210745,204.7004700470047,19228.22551881177,24318.62405388763,0.7906790070114145
229.3725,215.1015101510151,226.30263026302632,245.50455045504552,400.0,5.7627,99.2765,126.7178,11.20112011201121,154.49544954495448,8437.75004341496,11227.592642815294,0.7515190755352532
33.2841,20.762076207620762,30.523052305230525,45.324532453245325,281.1881188118812,5.7184,101.1375,527.6342,9.760976097609763,235.8635863586359,42774.642793704385,52437.6002754507,0.8157246435575324
83.5041,71.12711271127112,80.80808080808082,96.04960496049605,341.7541754175418,5.5335,101.4482,331.005,9.680968096809693,245.70457045704572,27040.29525443663,33183.923617887405,0.8148613034976032
237.9995,224.1824182418242,234.82348234823485,252.02520252025204,400.0,6.1675,101.2337,204.7437,10.641064106410653,147.97479747974796,13861.739571515278,18086.311940316926,0.7664215688227469
92.4481,78.04780478047805,89.24892489248926,106.61066106610662,366.1966196619662,6.255,99.2154,214.2859,11.20112011201121,259.5859585958596,17085.501174193847,21557.751156447408,0.7925456162009729
70.0096,56.92569256925693,67.16671667166717,81.68816881688169,316.9116911691169,5.9226,100.7342,457.6676,10.241024102410243,235.22352235223525,37081.7755874396,45433.411139338794,0.8161785491675777
218.2897,205.1805180518052,215.3815381538154,230.1030103010301,400.0,5.888,100.5721,488.6146,10.201020102010204,169.8969896989699,35626.77630312199,44584.8626964377,0.7990778517294512
39.5693,24.282428242824285,35.76357635763576,57.92579257925793,397.23972397239726,6.4324,98.8042,94.3264,11.481148114811479,339.31393139313934,7490.060207411316,9817.385097241657,0.7629384131540039
231.3815,218.26182618261828,228.46284628462848,242.42424242424244,400.0,6.0095,98.092,535.2522,10.201020102010204,157.57575757575756,37502.61648589612,47007.111524333886,0.7978072948915903
123.8841,110.57105710571058,120.85208520852086,136.13361336133613,375.51755175517553,6.0297,101.5165,425.2336,10.281028102810282,239.3839383938394,34641.73229627259,42674.60416926037,0.8117645838933389
207.0533,194.29942994299432,204.1804180418042,219.54195419541955,400.0,5.7996,99.1608,258.7075,9.880988098809866,180.45804580458045,18952.687031531193,23816.480212477538,0.7957803530347786
217.8424,203.66036603660368,214.7014701470147,229.5829582958296,400.0,6.444,98.8848,513.9885,11.041104110411027,170.4170417041704,37080.699132035945,46806.70264514379,0.7922091716897105
50.0217,36.56365636563657,47.044704470447044,62.24622462246225,298.1098109810981,6.0513,101.1029,513.1734,10.481048104810476,235.86358635863587,41514.30484270068,51213.40997910473,0.8106139555955887
186.8448,173.4973497349735,183.89838983898392,198.33983398339834,400.0,6.0391,98.4252,571.8749,10.401040104010406,201.66016601660166,43627.85557390383,54043.40972789633,0.8072742965990881
192.043,178.21782178217822,188.85888588858887,205.46054605460546,400.0,6.1483,100.5088,235.5784,10.641064106410653,194.53945394539454,17728.06705904533,22457.818025107685,0.7893940114407141
92.5298,76.88768876887688,89.12891289128913,108.13081308130813,396.59965996599664,6.4555,101.0194,128.6064,12.241224122412248,288.4688468846885,10492.228145656352,13375.876890733916,0.7844142280439796
160.6825,146.37463746374638,157.4957495749575,172.65726572657266,400.0,6.3903,99.4916,363.4633,11.121112111211119,227.34273427342734,28798.06234287602,35736.4917338229,0.8058446967143117
94.4625,80.12801280128014,91.12911291129113,106.77067706770677,353.8353835383539,6.4924,100.8681,317.6323,11.001100110010995,247.0647064706471,25909.927716064383,32104.437094775014,0.8070513007151032
165.2944,150.61506150615062,161.976197619762,182.0982098209821,400.0,6.3512,100.5098,107.1589,11.361136113611366,217.9017901790179,8069.775066414969,10563.210827994038,0.7639509612956789
209.9054,196.4996499649965,206.7806780678068,225.74257425742576,400.0,5.6227,99.764,139.9243,10.281028102810296,174.25742574257424,9833.788181244743,12852.022948360134,0.765154888125958
153.4316,140.37403740374037,150.45504550455047,167.01670167016704,400.0,5.8884,98.3462,238.6755,10.081008100810095,232.98329832983296,18531.334530867138,23274.378221850933,0.7962117979791686
198.19,184.81848184818483,195.2995299529953,212.50125012501252,400.0,5.6952,101.5314,191.2801,10.48104810481047,187.49874987498748,14206.6826700166,18099.519854358732,0.7849204169134544
179.9329,165.25652565256527,176.33763376337635,198.65986598659867,400.0,6.0338,101.0363,102.0408,11.081108110811073,201.34013401340133,7397.895099214036,9902.251564337963,0.74709221949651
198.6148,186.45864586458646,195.8995899589959,211.14111411141116,400.0,5.5002,101.7988,489.6939,9.440944094409446,188.85888588858884,37183.849259885996,46239.752453760855,0.8041532942259878
208.614,194.8994899489949,205.5005500550055,220.1020102010201,400.0,6.144,100.3817,445.1204,10.601060106010607,179.8979897989799,33210.980811736335,41382.60432204753,0.8025348176079489
107.3408,94.20942094209421,104.2904290429043,124.13241324132414,394.23942394239424,5.6616,100.2542,141.7387,10.081008100810081,270.10701070107007,11206.12531169875,14382.761011083894,0.779135890741902
190.8805,178.53785378537856,188.01880188018802,202.58025802580258,400.0,5.5762,98.0745,295.2579,9.480948094809463,197.41974197419742,22267.45390906079,27531.84564714108,0.808788999998373
198.5168,184.61846184618463,195.25952595259528,215.86158615861586,400.0,6.1132,101.9858,123.6374,10.641064106410653,184.13841384138414,8888.61035913591,11786.12837437263,0.7541586241723798
173.3508,156.25562556255628,169.45694569456947,195.45954595459546,400.0,6.4824,100.6613,74.9067,13.201320132013194,204.54045404540454,5259.90631071963,7350.2366656200875,0.7156104694318559
95.8093,82.80828082808281,92.8892889288929,109.6909690969097,368.75687568756877,5.7417,100.017,214.8799,10.081008100810081,259.0659065906591,17303.444659327102,21598.473412063668,0.801142021901529
159.364,146.33463346334634,156.45564556455648,172.4972497249725,400.0,5.8894,100.5695,325.0176,10.121012101210141,227.5027502750275,25698.374662177455,32034.351233802263,0.8022130516899884
96.1086,83.2883288328833,93.16931693169317,109.21092109210922,360.43604360436046,5.8531,100.5868,281.0677,9.88098809880988,251.22512251225123,22776.66773423425,28232.629217542668,0.8067497914817549
160.3941,146.65466546654667,157.05570557055705,174.81748174817483,400.0,6.2024,99.7027,190.8568,10.401040104010377,225.18251825182517,14745.244354920333,18752.14566792418,0.7863230488947348
108.7164,94.76947694769477,105.05050505050505,130.61306130613062,400.0,5.5378,99.4349,67.6829,10.281028102810282,269.3869386938694,5040.262290160388,6834.682443962777,0.7374537634316223
125.4909,110.41104110411041,121.8921892189219,146.0946094609461,400.0,6.2813,101.8441,88.1782,11.48114811481149,253.9053905390539,6729.289752869582,9056.923662566129,0.7429995000049443
106.7004,91.84918491849186,103.37033703370338,121.53215321532154,396.0796079607961,6.4983,100.7518,182.6351,11.521152115211521,274.54745474547457,14840.949666946412,18814.101103546534,0.7888205546077793
178.9025,165.41654165416543,175.8975897589759,190.65906590659066,400.0,6.2028,99.9212,464.6624,10.48104810481047,209.34093409340934,36196.39082180447,44855.14733984588,0.8069618085871355
37.3195,24.042404240424045,34.32343234323432,51.64516451645165,337.23372337233724,6.0392,99.7718,158.6361,10.281028102810279,285.5885588558856,12927.172988708666,16211.325799880924,0.7974161489496201
175.9876,162.4962496249625,172.93729372937295,188.69886988698872,400.0,6.0659,98.876,377.0777,10.441044104410452,211.30113011301128,28917.194508206387,36206.81238868999,0.798667228635662
87.1953,72.48724872487249,83.8883888388839,100.61006100610061,359.75597559755977,6.4473,101.1172,239.7409,11.401140114011412,259.14591459145913,19593.512025732867,24498.951848440367,0.7997694002153898
145.9702,133.21332133213323,143.13431343134314,160.37603760376038,399.4799479947995,5.6478,98.1634,179.8717,9.920992099209911,239.1039103910391,13912.23034787244,17565.054359013546,0.7920402671986807
137.4023,124.53245324532453,134.6134613461346,149.05490549054906,385.5985598559856,5.8154,99.1222,402.3177,10.081008100810081,236.54365436543657,32195.079924603742,39471.501125325965,0.8156538010140821
185.9535,171.7771777177718,182.85828582858286,196.81968196819682,400.0,6.4768,99.5312,516.8433,11.081108110811073,203.18031803180318,40132.72132953986,49528.54226876772,0.8102948217566908
38.2028,24.082408240824083,34.88348834883489,54.925492549254926,399.71997199719976,5.7237,101.255,103.4402,10.801080108010805,344.7944794479448,8584.538568482987,10910.972673698197,0.7867803197030021
107.528,93.88938893889389,104.25042504250426,120.8920892089209,396.11961196119614,6.1465,99.0486,169.8011,10.361036103610374,275.22752275227526,13782.875387665898,17179.09238585943,0.8023052136916704
38.1166,24.082408240824083,34.963496349634966,49.28492849284929,286.2286228622862,6.3875,101.6597,563.5715,10.881088108810882,236.9436943694369,46341.17295951428,56687.22751185054,0.8174887888074364
62.604,49.924992499249925,59.765976597659765,74.56745674567458,309.87098709870986,5.7272,99.2074,472.0519,9.840984098409841,235.30353035303528,37637.53756872343,46255.11730720069,0.8136945652684414
86.8547,74.36743674367438,84.00840084008401,98.20982098209821,334.3134313431343,5.6602,99.0521,444.4108,9.640964096409633,236.1036103610361,35632.36250622278,43466.54889805164,0.8197651621663476
155.2725,140.33403340334033,151.61516151615163,172.25722572257226,400.0,6.3831,99.093,107.6353,11.281128112811302,227.74277427742774,8083.375415560748,10607.932068573804,0.7620123661526734
52.6407,39.123912391239124,49.60496049604961,65.84658465846584,323.5523552355236,5.9103,101.9606,251.7561,10.481048104810483,257.7057705770577,20749.974848367725,25691.81482992991,0.8076492449336377
198.7087,184.45844584458447,195.5795579557956,210.14101410141015,400.0,6.3995,98.7923,451.2478,11.121112111211119,189.85898589858985,33897.255740495544,42294.066716008616,0.8014659826425531
37.7907,25.202520252025202,35.12351235123513,49.684968496849685,285.82858285828587,5.5642,98.1213,358.8388,9.920992099209926,236.1436143614362,28379.398748305768,34842.16027750981,0.8145131795006502
58.3612,44.00440044004401,55.24552455245525,70.28702870287029,300.51005100510054,6.4991,99.26,505.9858,11.241124112411242,230.22302230223025,40158.672083577294,49854.03867616592,0.8055249514374097
43.052,29.762976297629763,40.16401640164017,55.60556055605561,300.07000700070006,6.0389,101.3171,370.2038,10.401040104010406,244.46444644464447,30169.28706630191,37264.42009238124,0.8096003370375824
168.2273,154.33543354335436,165.13651365136514,180.81808180818084,400.0,6.2499,99.3114,265.3264,10.80108010801078,219.18191819181916,20658.3436653787,25819.71974408155,0.8000994538336942
197.9351,185.0985098509851,195.0995099509951,209.02090209020903,400.0,5.8322,98.3118,541.3819,10.001000100010003,190.97909790979097,40733.31199566281,50256.465148885,0.8105088942286369
183.146,169.29692969296931,180.0980098009801,195.21952195219524,400.0,6.3372,101.5012,555.0672,10.80108010801078,204.78047804780476,43369.472941128864,53969.23558901592,0.8035962056493464
51.5935,38.76387638763877,48.724872487248724,63.72637263726373,295.3495349534954,5.8371,100.8128,578.0011,9.960996099609957,231.62316231623166,46470.35393698078,57187.89657768431,0.8125907179302394
153.9082,139.4139413941394,150.65506550655067,166.5766576657666,399.9599959996,6.4945,98.652,280.4953,11.241124112411256,233.3833383338334,22051.916967920075,27611.27851298711,0.7986561345773191
161.5667,147.53475347534754,158.3758375837584,172.4972497249725,400.0,6.3626,98.7731,478.0766,10.841084108410854,227.5027502750275,38049.77453231738,46704.42935401245,0.8146930614204896
79.9719,67.80678067806781,77.24772477247726,91.44914491449146,322.5922592259226,5.5937,99.2746,595.2865,9.440944094409446,231.14311431143113,47514.01522523184,58015.742652223096,0.8189848660570607
179.4735,166.3766376637664,176.33763376337635,193.33933393339336,400.0,5.8073,101.7265,229.945,9.960996099609957,206.66066606660664,17734.303418611868,22348.192176450386,0.793545324766786
32.4648,19.2019201920192,29.602960296029604,45.04450445044505,288.14881488148814,5.9485,99.4275,320.3065,10.401040104010402,243.10431043104307,25628.751716149443,31740.079202981033,0.8074570813844216
199.465,186.7786778677868,196.4996499649965,213.62136213621363,400.0,5.6362,99.0573,197.6481,9.72097209720971,186.37863786378637,14385.54447633313,18354.898861821945,0.7837441428922802
30.7793,16.68166816681668,27.682768276827684,42.404240424042406,278.54785478547853,6.4393,101.7603,553.5337,11.001100110011002,236.14361436143614,45311.85787719315,55732.33474881629,0.813026371161591
64.8039,51.44514451445145,61.92619261926193,76.4076407640764,306.1506150615062,6.0272,98.7533,525.5176,10.481048104810483,229.74297429742978,41637.67641165664,51254.913281075715,0.8123645860704257
100.7943,88.72887288728873,98.12981298129813,112.2912291229123,344.5144514451445,5.5074,98.7728,464.8641,9.4009400940094,232.22322232223223,36977.15613419079,45139.72373704414,0.8191710775545863
211.9623,195.21952195219524,208.54085408540854,235.7835783578358,400.0,5.8134,101.9158,68.9934,13.321332133213303,164.2164216421642,4454.825315522321,6421.081165322847,0.6937811874393798
215.8285,203.18031803180318,212.94129412941294,228.3828382838284,400.0,5.7828,100.9803,387.7278,9.760976097609756,171.6171617161716,28256.144231796647,35562.77788818596,0.7945426625737075
240.4882,227.74277427742774,237.70377037703773,253.3853385338534,400.0,5.7122,99.713,318.8827,9.960996099609986,146.6146614661466,21517.421968974002,27599.58051257516,0.7796285874406695
184.8411,172.61726172617261,182.05820582058206,197.01970197019702,400.0,5.5319,99.1266,314.706,9.440944094409446,202.98029802980298,24029.234861510322,29758.56268913683,0.8074729654292758
105.9124,92.00920092009201,102.77027702770278,118.53185318531854,376.71767176717674,6.2781,101.2545,281.6338,10.761076107610762,258.1858185818582,23209.202064258356,28707.36222251555,0.808475605817071
170.9419,158.2158215821582,168.13681368136815,182.85828582858286,400.0,5.7671,101.9589,495.9879,9.92099209920994,217.14171417141714,39643.93526240196,48708.994429053186,0.8138935267929851
94.0877,79.72797279727973,90.72907290729073,106.21062106210621,355.3155315531553,6.4161,98.2123,272.9211,11.001100110010995,249.1049104910491,21816.43000779144,27068.30380650342,0.8059769893135984
246.176,233.5033503350335,243.34433443344335,258.985898589859,400.0,5.749,101.7167,360.4097,9.840984098409848,141.014101410141,24241.701099310463,31105.07121514465,0.7793488377389568
40.9693,27.082708270827084,37.96379637963796,53.045304530453045,293.70937093709375,6.2389,101.6444,419.3307,10.881088108810879,240.6640664066407,34301.83357878322,42269.965588087754,0.8114942395044187
160.1931,147.8947894789479,157.4957495749575,172.1772177217722,399.4799479947995,5.5494,98.3427,480.6424,9.6009600960096,227.3027302730273,37696.70065036696,46373.386997476955,0.8128951342807446
245.2078,232.3832383238324,242.42424242424244,258.1058105810581,400.0,5.7506,101.4121,361.5746,10.04100410041005,141.8941894189419,24320.003469484105,31238.116113504144,0.7785361761611047
188.8795,176.01760176017603,186.05860586058606,201.06010601060106,400.0,5.8364,101.8597,563.6576,10.04100410041002,198.93989398939894,43717.33876823003,54197.91423068065,0.806624007377064
52.4745,40.004000400040006,49.72497249724973,64.2864286428643,296.3096309630963,5.6139,98.8972,453.8044,9.720972097209724,232.02320232023203,36014.28369067538,44175.75291267864,0.8152500255482713
101.9367,89.20892089208921,99.08990899089909,113.69136913691369,349.99499949995004,5.8008,100.5602,494.5147,9.88098809880988,236.30363036303635,40022.608004548485,49002.34320925051,0.8167488610420806
190.9492,178.6978697869787,188.21882188218822,203.34033403340334,400.0,5.6278,100.7077,430.3352,9.520952095209509,196.65966596659666,32883.796923192895,40846.96932658973,0.8050486355614851
163.8337,146.45464546454647,160.05600560056007,186.45864586458646,400.0,6.3769,99.4182,58.4918,13.601360136013597,213.54135413541354,4090.9249283510912,5738.996293145385,0.7128293379867247
211.8617,199.09990999099912,209.1009100910091,223.62236223622364,400.0,5.765,99.3809,374.1693,10.001000100009975,176.37763776377636,27434.961583599066,34215.9523346818,0.8018178572159915
91.2519,77.20772077207721,88.04880488048805,108.0908090809081,396.99969996999704,5.9415,101.663,144.1001,10.84108410841084,288.9088908890889,11689.525330115024,14979.34697749608,0.7803761637724627
